"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean.outo","delta_mean.ino","flowrate","rate.outo","rate.ino"
NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.84577013405668,7.5,0.05,0.392288506702834,0.375
NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.86592717239353,7.5,0.05,0.393296358619677,0.375
NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.84799989856172,7.5,0.05,0.392399994928086,0.375
NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.83720207568114,7.5,0.05,0.391860103784057,0.375
NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.85008745205467,7.5,0.05,0.392504372602733,0.375
NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.81669320956368,7.5,0.05,0.390834660478184,0.375
NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.82282622989599,7.5,0.05,0.391141311494799,0.375
NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8290709144771,7.5,0.05,0.391453545723855,0.375
NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.82825264600855,7.5,0.05,0.391412632300427,0.375
NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8169376717535,7.5,0.05,0.390846883587675,0.375
NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.80617599248225,7.5,0.05,0.390308799624113,0.375
NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.81680340549365,7.5,0.05,0.390840170274682,0.375
NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7887844884658,7.5,0.05,0.38943922442329,0.375
NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.77873816097081,7.5,0.05,0.38893690804854,0.375
NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.78831317191798,7.5,0.05,0.389415658595899,0.375
NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.76969391419044,7.5,0.05,0.388484695709522,0.375
NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.77801464097598,7.5,0.05,0.388900732048799,0.375
NA,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.77155776128981,7.5,0.05,0.388577888064491,0.375
NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.76019225812948,7.5,0.05,0.388009612906474,0.375
NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75258641230746,7.5,0.05,0.387629320615373,0.375
NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75286586704532,7.5,0.05,0.387643293352266,0.375
NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75041265808166,7.5,0.05,0.387520632904083,0.375
NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.74642991521306,7.5,0.05,0.387321495760653,0.375
NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.73562856543033,7.5,0.05,0.386781428271516,0.375
NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.73472422779488,7.5,0.05,0.386736211389744,0.375
NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7148622022533,7.5,0.05,0.385743110112665,0.375
NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.70134866793845,7.5,0.05,0.385067433396923,0.375
NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71208137818687,7.5,0.05,0.385604068909344,0.375
NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71225331071008,7.5,0.05,0.385612665535504,0.375
NA,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.69701438921276,7.5,0.05,0.384850719460638,0.375
NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71247623094236,7.5,0.05,0.385623811547118,0.375
NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.69567932196712,7.5,0.05,0.384783966098356,0.375
NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.69218900740027,7.5,0.05,0.384609450370014,0.375
NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.68626566076541,7.5,0.05,0.38431328303827,0.375
NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.68726346433212,7.5,0.05,0.384363173216606,0.375
NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.68457704783568,7.5,0.05,0.384228852391784,0.375
NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65972450700146,7.5,0.05,0.382986225350073,0.375
NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65366278066518,7.5,0.05,0.382683139033259,0.375
NA,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.66351337152687,7.5,0.05,0.383175668576343,0.375
NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.64612286795702,7.5,0.05,0.382306143397851,0.375
NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65750408577041,7.5,0.05,0.382875204288521,0.375
NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65572328122936,7.5,0.05,0.382786164061468,0.375
NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.64740093695833,7.5,0.05,0.382370046847917,0.375
NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.63901876889682,7.5,0.05,0.381950938444841,0.375
NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.62850663565757,7.5,0.05,0.381425331782879,0.375
NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.62819810272665,7.5,0.05,0.381409905136332,0.375
NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.63820323242389,7.5,0.05,0.381910161621195,0.375
NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.61749856868325,7.5,0.05,0.380874928434163,0.375
NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.59850943055867,7.5,0.05,0.379925471527934,0.375
NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.60754383454449,7.5,0.05,0.380377191727225,0.375
NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.60845470468293,7.5,0.05,0.380422735234147,0.375
NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5951607427846,7.5,0.05,0.37975803713923,0.375
NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.58427690645563,7.5,0.05,0.379213845322782,0.375
NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.57468276970769,7.5,0.05,0.378734138485384,0.375
NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5608793198999,7.5,0.05,0.378043965994995,0.375
NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.58345190051259,7.5,0.05,0.379172595025629,0.375
NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.58181459372327,7.5,0.05,0.379090729686164,0.375
NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.58182879361746,7.5,0.05,0.379091439680873,0.375
NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.56626913899791,7.5,0.05,0.378313456949896,0.375
NA,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.53941398127694,7.5,0.05,0.376970699063847,0.375
NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.54350338489715,7.5,0.05,0.377175169244858,0.375
NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.55789084351059,7.5,0.05,0.37789454217553,0.375
NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.55776876771712,7.5,0.05,0.377888438385856,0.375
NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.53678457294689,7.5,0.05,0.376839228647345,0.375
NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.53565563277248,7.5,0.05,0.376782781638624,0.375
NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.51891693810431,7.5,0.05,0.375945846905215,0.375
NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.51645778866422,7.5,0.05,0.375822889433211,0.375
NA,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.51211890054355,7.5,0.05,0.375605945027177,0.375
NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.5305715134015,7.5,0.05,0.376528575670075,0.375
NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.50428151498435,7.5,0.05,0.375214075749217,0.375
NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.52616953128147,7.5,0.05,0.376308476564074,0.375
