"splitpoint","sumRSS","l1_coef.b0","l1_coef.b1","l2_coef.b0","l2_coef.b1","crit.intercept","crit.midpoint"
7.04148148148148,0.00247904157357116,-0.0971412864495088,0.0104907818616435,0.0265114543493804,-0.00758423990161792,6.84108392335223,7.04388888888889
7.04851851851852,0.00248058055547177,-0.0929176902357508,0.00986832549287141,0.0251669813230735,-0.0074058548481809,6.83590591434284,7.04981481481481
7.05111111111111,0.00248225129443563,-0.0907644251188213,0.0095510500735277,0.0245218029878587,-0.00732026630525142,6.83326810536776,7.05333333333333
7.0462962962963,0.00248227089854639,-0.0946356740589168,0.0101214979082174,0.0259751018926867,-0.00751307203313464,6.8394509394175,7.04740740740741
7.03666666666667,0.00248291032052276,-0.0985687774940247,0.0107012207477824,0.027399125194705,-0.00770205058168555,6.84486472179679,7.03907407407407
7.76703703703704,0.00248753530281705,0.0159224340489462,-0.00608140629930737,0.37015905109179,-0.052864052168388,7.57196628070504,7.77092592592593
7.61925925925926,0.00249368808377566,0.0132518290587541,-0.00570134528911232,0.506037963787504,-0.0698811956424657,7.67820635317207,7.62222222222222
7.05555555555556,0.00249493637742251,-0.087128603124568,0.00901544954308237,0.0244750298234352,-0.00731406271105693,6.83447436831515,7.05759259259259
7.03148148148148,0.00250402031361409,-0.0970367341893847,0.0104753133072875,0.029190765852251,-0.00793988926561144,6.85452682597153,7.03407407407407
7.05962962962963,0.00251273202034996,-0.0828498970929035,0.00838527773203674,0.0247587830533479,-0.00735169025242903,6.83795507828915,7.06185185185185
7.61407407407407,0.0025212364715035,0.0127562302519435,-0.00563019594498849,0.459865738538304,-0.0639109213675384,7.67165310734732,7.61666666666667
7.06407407407407,0.00252821499924869,-0.0789489370026526,0.00781087284536237,0.0249632750902903,-0.0073788016953431,6.84097686322888,7.0662962962963
7.06851851851852,0.00253141656487434,-0.0768396786606365,0.00750036186497062,0.0244379478626254,-0.00730916831475891,6.83867923520525,7.07018518518518
7.61037037037037,0.00253814708987467,0.0125010014583081,-0.00559354623763523,0.427369320900647,-0.0597080063375426,7.66649650899961,7.61222222222222
7.07185185185185,0.00253816154981647,-0.0742928624980461,0.00712550096434246,0.024131207739927,-0.00726851537342251,6.83784622223487,7.07462962962963
7.6062962962963,0.00254345806987358,0.0126183737465036,-0.00561040314294639,0.410629392849693,-0.0575425856048163,7.66405339108213,7.60833333333333
7.02777777777778,0.00254451562174145,-0.0911250836061259,0.00960337739175855,0.0322136169023748,-0.00834126818335417,6.87328707564769,7.02962962962963
7.4537037037037,0.00255005328137983,0.0185355107971005,-0.00646788014818768,0.190086061256009,-0.0289810952597497,7.61999339538165,7.45592592592593
7.07740740740741,0.00255132951263227,-0.0708929156295207,0.00662521208143904,0.0242459230164021,-0.00728371498662077,6.84012779565131,7.07962962962963
7.44962962962963,0.0025520179742283,0.0190194940184909,-0.00653787777110728,0.185873968966752,-0.0284323425150985,7.62085197785224,7.45166666666667
7.45814814814815,0.0025531221891765,0.0178576580067194,-0.00636986291191179,0.192980129526153,-0.0293580583847305,7.61793032978595,7.46037037037037
7.60111111111111,0.00255514011232572,0.0124689538223369,-0.00558893971773298,0.387472012066048,-0.0545464538872211,7.65976509643591,7.6037037037037
7.46259259259259,0.00255581017890233,0.0172121963669957,-0.00627654792342667,0.195987904308712,-0.0297497524877284,7.61616111903189,7.46537037037037
7.08185185185185,0.00256336376986261,-0.0677021416566799,0.00615580824012182,0.0243256992303487,-0.00729428307637161,6.84217219954319,7.08407407407407
7.46814814814815,0.00256576902611994,0.0162784325620439,-0.00614158624729196,0.196590814470735,-0.0298282477695267,7.61240167760372,7.47074074074074
7.44444444444444,0.0025658247836939,0.0189963011233203,-0.00653452281782656,0.17871159731072,-0.0274990506299187,7.61835885925738,7.44703703703704
7.0862962962963,0.00256639136093825,-0.0658114476781714,0.00587772546244348,0.0238060443942952,-0.00722545747828325,6.83936815030809,7.08814814814815
7.15296296296296,0.00256868770292014,-0.0451903121020561,0.00284773799618147,0.0118439894888348,-0.00564504000960187,6.71562373961172,7.15444444444444
7.09,0.00257022984533345,-0.0638498036931567,0.00558926147306932,0.0233348003604296,-0.00716305414274019,6.83676648855054,7.09148148148148
7.77481481481481,0.00257098499708688,0.0174347376533588,-0.00629703671109452,-0.034578483580543,-0.000906687710423884,9.64932349045129,7.77851851851852
7.59555555555556,0.00257328103391863,0.0119824300949859,-0.00551903701088557,0.357115005405877,-0.0506178694671013,7.65280510633981,7.59833333333333
7.15592592592593,0.00257382011559626,-0.043437203351518,0.0025907769453107,0.0111668481129721,-0.00555563485426626,6.7028346722327,7.15759259259259
7.15111111111111,0.00257448541660232,-0.0459355064302574,0.00295698030560254,0.0133371162407949,-0.00584220778365525,6.73614679784075,7.15203703703704
7.09296296296296,0.00257829831822733,-0.061376195122388,0.00522556690474389,0.0231701869727341,-0.00714125852804398,6.83654690159742,7.09518518518519
7.02444444444444,0.00257854234654997,-0.084779814207185,0.00866730513125605,0.035105523225575,-0.00872532719026599,6.89288057244855,7.02611111111111
7.15925925925926,0.00258293416242071,-0.0413615345561293,0.00228658678633364,0.0108116641721511,-0.00550874550111296,6.69287681453922,7.16222222222222
7.16518518518519,0.00258312653566648,-0.0401148860886856,0.00210394305655365,0.00972049612222953,-0.00536473234332981,6.67258644172603,7.16851851851852
7.43888888888889,0.00258324692526655,0.0187715674774638,-0.0065020066448908,0.17075360432856,-0.0264618365564754,7.61439538935584,7.44166666666667
7.58925925925926,0.00258642303657785,0.0116235959087957,-0.00546746779584892,0.333074574108078,-0.0475059292243939,7.64659236508142,7.59240740740741
7.47333333333333,0.00258878860954127,0.0147578999134447,-0.00592186652251522,0.192025780422001,-0.0292340503469811,7.60408728085421,7.47574074074074
7.14555555555556,0.00258978995614,-0.0456880172656065,0.0029206962141417,0.0155102720809603,-0.00612919710174753,6.76232163302066,7.14833333333333
7.17185185185185,0.00259118606845108,-0.038166399248746,0.00181856641871931,0.00926161567704619,-0.00530418641475277,6.65866358620685,7.17407407407407
7.58444444444444,0.00259312042192292,0.0115474195081188,-0.00545651717771593,0.317827577307336,-0.0455317009977777,7.64263887533043,7.58685185185185
7.09740740740741,0.00259549374984083,-0.0577102512280011,0.00468668571805973,0.0237259511035209,-0.00721482977387677,6.84250693843962,7.10037037037037
6.85407407407407,0.00259856638059563,0.00109738067996128,-0.00408374925008575,0.0431063129647777,-0.00978809683653311,7.36437106052639,6.85592592592593
6.85777777777778,0.00260021004209375,-0.00586236754509892,-0.00304826381029451,0.0433658910522351,-0.0098228576971375,7.26659921164288,6.85981481481481
6.85185185185185,0.00260057418052947,0.00593092777150082,-0.00480302840705871,0.042692146507153,-0.00973262449088705,7.45724763459796,6.85296296296296
7.02148148148148,0.00260202269959502,-0.0793082314286048,0.00785998264586976,0.0374841426284718,-0.00904126921573756,6.91027948778048,7.02296296296296
6.86185185185185,0.00260354354887972,-0.0135289925603763,-0.00190784347228797,0.0435313557330617,-0.00984501112379469,7.18900630536716,6.86388888888889
7.57888888888889,0.00260470167044395,0.0111692562153303,-0.00540214324982442,0.296820239352266,-0.0428110183498448,7.6359148029228,7.58166666666667
7.43592592592593,0.00260470915957578,0.0182869359349864,-0.00643186915651839,0.161795361153695,-0.0252939558040456,7.60830060323799,7.43740740740741
6.98703703703704,0.00260773165963893,-0.0127128436396766,-0.00197455688685662,0.0533108225878644,-0.0111449208935824,7.1996778076767,6.98981481481482
7.13925925925926,0.00260794472371965,-0.0449631221313756,0.00281439190439818,0.0178988889677084,-0.00644471861424589,6.78920626041839,7.14240740740741
6.97703703703704,0.00260818258338769,-0.00970855261661048,-0.00241872665337118,0.0526484590121919,-0.0110567722320772,7.21887967140636,6.97944444444444
6.98185185185185,0.00260891558985408,-0.0116433928135253,-0.00213264416212402,0.0529079182035731,-0.0110913069238807,7.20546277203992,6.98444444444444
7.1762962962963,0.00260916344837841,-0.0353619231092566,0.00140790832342513,0.00969075662519565,-0.0053607975224496,6.65602565103492,7.17944444444444
6.97333333333333,0.00260924634841194,-0.00839188113347515,-0.00261345390108433,0.0522463089410706,-0.0110032324035349,7.22762705318549,6.97518518518519
7.47814814814815,0.00260970778488157,0.013279114370407,-0.00570822504767384,0.186670222086907,-0.0285371119679287,7.59525018991002,7.48092592592593
6.86592592592593,0.00261058537725747,-0.0235285637973259,-0.000420702403022842,0.0434825808183255,-0.00983848214420715,7.1153866895622,6.86833333333333
7.10333333333333,0.00261140267395304,-0.0542184531648571,0.00417355711007957,0.0242659275066107,-0.00728629207689958,6.8486399245675,7.10592592592593
6.99259259259259,0.00261178460114767,-0.0158621150760474,-0.00150915333904788,0.0532546155846233,-0.0111374435506509,7.17850512829145,6.99444444444444
6.84851851851852,0.00261566670996365,0.000636828556847964,-0.00401512865952708,0.0417781570656734,-0.00961019373727122,7.35314566267977,6.85018518518519
6.96888888888889,0.00261614749845297,-0.00943266331123262,-0.00245950079119315,0.0514235234730516,-0.0108936718643402,7.2154318730906,6.97111111111111
7.43185185185185,0.00261670280204235,0.0181820329165588,-0.00641668525003815,0.155644317546242,-0.0244919382165243,7.60499921547744,7.43388888888889
7.4837037037037,0.00261689823267117,0.0125122190703315,-0.00559745830653144,0.186250895580591,-0.0284825576445194,7.59178161931171,7.4862962962963
7.01740740740741,0.00262031283164533,-0.0736762698308008,0.00702887060132965,0.0396825353364616,-0.00933331385088946,6.92809725365785,7.01944444444444
7.5737037037037,0.00262058092756153,0.0103903111689669,-0.00529011545940992,0.269025641895904,-0.0392104160977035,7.62479476478922,7.5762962962963
6.7137037037037,0.00262161129265461,0.479948785544876,-0.0759905588744772,0.0310516587615255,-0.0081713064429298,6.61902204298757,6.71574074074074
6.87074074074074,0.00262218901890897,-0.0372723379103955,0.00162278052391716,0.043091300023716,-0.00978611792374774,7.04394366404057,6.87240740740741
7.11777777777778,0.00262230070213524,-0.0490885891363303,0.00342002372393211,0.0230384167312852,-0.00712394471002049,6.84059387311513,7.11981481481481
6.70851851851852,0.00262238626849467,0.654887601441827,-0.102208168227353,0.0304528845630337,-0.00809055450748824,6.6346212169954,6.71111111111111
7.12185185185185,0.00262247720646439,-0.0478968433686515,0.00324505389367246,0.0223064544350306,-0.00702715510678606,6.83429414262779,7.12407407407407
7.10851851851852,0.00262249784255834,-0.0514261627541705,0.00376332904575445,0.0244837018258694,-0.0073151063404822,6.85203839112036,7.1112962962963
7.48888888888889,0.00262249887060752,0.0118439943403864,-0.0055009652337593,0.186151746234381,-0.0284696614833527,7.58892668525233,7.49074074074074
6.9962962962963,0.00262301383295125,-0.0223451174170137,-0.000551257421921546,0.0523958400775341,-0.0110232196541791,7.13724475288096,6.99833333333333
7.11407407407407,0.00262426078392061,-0.0499910679732572,0.00355255053218701,0.0239289384625206,-0.00724172262810824,6.84807632140337,7.11592592592593
7.13481481481482,0.00262609261610623,-0.0439996329995548,0.00267305507762684,0.0203046644846037,-0.0067625953674757,6.81503600184074,7.13703703703704
7.42740740740741,0.00262677058959888,0.0181387077111702,-0.00641041313519954,0.150194353016157,-0.0237811968952471,7.60216966195345,7.42962962962963
6.84407407407407,0.0026269534856057,-0.00257581254377902,-0.00353692847656524,0.0410146913118445,-0.00950790897019998,7.30039294251462,6.8462962962963
6.96333333333333,0.0026275624621878,-0.0127295656769691,-0.00197171443392082,0.0502564043291686,-0.0107382266613727,7.18483798025176,6.96611111111111
7.49259259259259,0.0026277849349073,0.0112031488258867,-0.00540844098541145,0.185849531095687,-0.0284303598040773,7.58609148287844,7.49481481481481
6.71777777777778,0.00263033596381734,0.316029455326278,-0.0514291269087153,0.031458526871033,-0.00822616654279722,6.58683863432047,6.71907407407407
7.49703703703704,0.00263083100697267,0.010717431723472,-0.00533832780976122,0.186561525412364,-0.0285229321656284,7.58451992493855,7.49888888888889
7.42185185185185,0.00263111307140459,0.0183922895068008,-0.00644713088575066,0.146486297943402,-0.0232975206481389,7.6018424643518,7.42462962962963
7.56851851851852,0.00263172498724276,0.00969329401162412,-0.0051898472938287,0.246254183301536,-0.036259847551888,7.61380390489537,7.57111111111111
7.1262962962963,0.00263208716130508,-0.0454864546216949,0.00289124264554983,0.0223901747675303,-0.00703822350300635,6.83587902649681,7.1287037037037
7.01518518518519,0.00263304995400245,-0.0682495931000541,0.00622788672031641,0.0416198160671972,-0.00959072154791043,6.9455799969416,7.0162962962963
7.13111111111111,0.00263334563242014,-0.0442049372281169,0.00270317827634912,0.0217418268210734,-0.00695252591336643,6.82982439742005,7.13296296296296
7.50074074074074,0.00263384330804036,0.0102441255465571,-0.0052700174605064,0.187061267027727,-0.0285878966445656,7.58289980342842,7.50296296296296
7.51074074074074,0.00263554635352405,0.00966282759751525,-0.0051861401561976,0.190830210209793,-0.0290776070541184,7.5829325753139,7.51259259259259
6.83925925925926,0.00263655901724816,-0.00491217196793652,-0.00318909022362262,0.0403222197202866,-0.00941511504288778,7.26537285046705,6.84166666666667
6.87407407407407,0.00263662734892228,-0.054884519684274,0.0042409921102641,0.0422809586364148,-0.00967768951007971,6.98093978805219,6.87592592592593
7.00037037037037,0.0026370202164155,-0.0317378801783011,0.000836296329901001,0.0507157812069439,-0.0107998035362244,7.08602214950742,7.00166666666667
7.50518518518519,0.00263753785205678,0.00972766047062506,-0.00519549302496276,0.186661312366242,-0.0285359146562722,7.58056793876739,7.50796296296296
7.51444444444444,0.00263810655000259,0.00924372093954618,-0.00512568936998295,0.190888362270883,-0.029085161855607,7.58132890614874,7.51648148148148
7.56333333333333,0.00263885615683545,0.00914976946936901,-0.00511164138851152,0.229121078074384,-0.0340393472810581,7.60417398538651,7.56592592592593
6.91777777777778,0.00264000919382251,-0.124078944679858,0.0145222824210931,0.0352822637785963,-0.00874198925593041,6.8500407264348,6.91962962962963
6.92148148148148,0.00264099030302322,-0.121393081202669,0.014123962959627,0.0351440149682082,-0.00872353354897971,6.85138943393247,6.92351851851852
6.9137037037037,0.00264194303340827,-0.124494076049405,0.014583858620716,0.035654010856976,-0.00879162513975585,6.85111326667783,6.91574074074074
7.40222222222222,0.00264259234123267,0.019697847268964,-0.00663634218794867,0.13403784885089,-0.0216730912027504,7.60403737997973,7.40481481481481
7.01148148148148,0.00264282140000521,-0.0618550651422821,0.00528394137745764,0.0435964468524803,-0.00985338594785845,6.96632303236268,7.01333333333333
7.18259259259259,0.00264330154610694,-0.0310124515268328,0.000771207486020223,0.0117786968993274,-0.00563615758321056,6.67843145564631,7.18611111111111
6.90888888888889,0.00264350488234293,-0.12499028792669,0.0146574762235037,0.0359860641260721,-0.0088359699621851,6.85196845028306,6.9112962962963
7.51851851851852,0.00264353513194141,0.00856854333280241,-0.00502832149570961,0.187149171934857,-0.0285994755827609,7.57623610377895,7.52074074074074
6.89814814814815,0.00264546220640304,-0.126458133695733,0.014875377903179,0.0365002934610509,-0.00890466307360953,6.85273954388248,6.90111111111111
7.55888888888889,0.00264558403922129,0.00844312849760101,-0.00500994158032881,0.210794881434561,-0.0316636735605923,7.59187317884028,7.56111111111111
6.90407407407407,0.00264603139751668,-0.124170288557348,0.0145357928310537,0.0364075010140602,-0.00889226503688745,6.85408028597805,6.90648148148148
7.52296296296296,0.00264611949723582,0.00814183909042638,-0.00496679850739838,0.185664315620728,-0.0284066446507438,7.57353420515947,7.52574074074074
6.72037037037037,0.00264631699329375,0.16697589105357,-0.0290981172927322,0.0316491839690025,-0.00825187054779973,6.49165812629864,6.72222222222222
7.41740740740741,0.00264667600638126,0.0179842917543221,-0.00638803985410217,0.13973228344484,-0.0224163025021255,7.59583208511577,7.41962962962963
6.8937037037037,0.00264682470785329,-0.126157427400459,0.0148307306088461,0.0368007692292211,-0.0089448213619891,6.85402369751819,6.89592592592593
7.00296296296296,0.00264717646736048,-0.0425526829800106,0.00243371922208851,0.0484347157860939,-0.0104965035046334,7.03680057869906,7.005
6.87777777777778,0.00264780141095337,-0.0723971622822038,0.00684391158521485,0.0412925786179685,-0.00954546243515061,6.93679580189587,6.87962962962963
6.95851851851852,0.00264839165153618,-0.0219574726226213,-0.000606041908165583,0.0481924144961916,-0.0104632552691978,7.11660431295232,6.96092592592593
6.92555555555556,0.00264873382074718,-0.113832760367294,0.0130029783797514,0.0355979851128481,-0.00878412480255071,6.85867892715203,6.92796296296296
7.52851851851852,0.00264873481718657,0.00768486600070255,-0.00490092782070823,0.182926817874645,-0.0280512273008414,7.56974880710847,7.5312962962963
7.39777777777778,0.00264877099016459,0.0198564696530233,-0.00665933553345405,0.130284428351827,-0.0211829241944982,7.60335212432718,7.4
7.00703703703704,0.00264900206038517,-0.0525854931296741,0.00391533734298371,0.046057727908514,-0.0101805121064618,6.99803310130192,7.00925925925926
7.41222222222222,0.00264974531502353,0.0182779449702378,-0.00643057845839783,0.136620494238218,-0.0220102132153143,7.59597712747684,7.41481481481481
7.40740740740741,0.00265049420610973,0.0187198815913923,-0.0064946119508088,0.134205024962003,-0.0216949178553919,7.59755389763506,7.40981481481482
7.5537037037037,0.00265106478668497,0.00747452795036934,-0.00487051276795333,0.190177674536044,-0.0289904816199442,7.57476710300951,7.5562962962963
7.53407407407407,0.00265164563502063,0.00709757393186823,-0.00481629337253424,0.177247072159565,-0.0273139931927943,7.56297308556276,7.53574074074074
6.89037037037037,0.00265191533066985,-0.118371991208512,0.0136745242443044,0.0376950652570543,-0.00906436893269751,6.86344120844949,6.89203703703704
7.54740740740741,0.0026531296729324,0.00677139256200653,-0.00476927380840521,0.176456458536747,-0.0272110001577959,7.56114139050393,7.55055555555556
7.53740740740741,0.00265367335810597,0.00650876273768373,-0.00473145274772546,0.170113770687652,-0.0263882241313308,7.5544505250594,7.54
7.54259259259259,0.00265384579892326,0.00639173317253855,-0.00471459414110195,0.169196553800434,-0.0262692136458776,7.55312895186222,7.545
6.83333333333333,0.00265410039465443,-0.0169544044376812,-0.00139583414247754,0.0392789784934063,-0.00927528311672924,7.13671515798195,6.8362962962963
6.88148148148148,0.00265487680015262,-0.0910683725022989,0.00961849883979374,0.0400143116226076,-0.00937448469605017,6.90163732714899,6.8837037037037
6.88592592592593,0.00265563328714423,-0.105782306673852,0.0118045230829777,0.0388539274804553,-0.00921930826758097,6.87963253426992,6.88814814814815
6.93037037037037,0.00265746596651243,-0.105246993863989,0.0117302533169208,0.0362469405422684,-0.00887072024884387,6.86831299280905,6.93240740740741
7.39222222222222,0.00266102126133604,0.0196153500437509,-0.00662437686735242,0.125123712877329,-0.0205088375277603,7.59902493976154,7.395
6.95555555555556,0.00266360638510338,-0.0309732759948912,0.000728563781396165,0.0463278965776108,-0.0102148000008582,7.06374878059455,6.95703703703704
6.70259259259259,0.00266503022263793,0.680409283194331,-0.106033952427277,0.0293407491561168,-0.00794053146194392,6.63722936391733,6.70555555555556
6.93444444444444,0.00266514602333617,-0.0969965669576949,0.0105074847261197,0.0369497765451582,-0.00896448668814621,6.87893077969078,6.93648148148148
6.72407407407407,0.00266609803250159,0.0261764792257525,-0.00800796980338691,0.0316243851427231,-0.00824852782372343,22.6469519051966,6.72666666666667
7.78222222222222,0.00266980273137169,0.0190695823283773,-0.00653006596182858,-0.207067895410012,0.0212304208341167,8.14601989513454,7.78537037037037
7.38851851851852,0.00267278339088786,0.0193516581461259,-0.00658613624656752,0.120147686390147,-0.0198587088163012,7.59430982309138,7.39037037037037
6.93851851851852,0.00267459471396486,-0.0853787612796192,0.00878599645460223,0.0382133477875827,-0.00913302804691993,6.89725654745899,6.94074074074074
6.95148148148148,0.00267590981656737,-0.0424940829850809,0.00243423738579228,0.0442760595786051,-0.00994134414526446,7.01139920947835,6.95351851851852
6.82851851851852,0.00267620437749478,-0.0396364668890976,0.00198279061014751,0.0379175450756604,-0.00909274845090128,7.00227876379446,6.83092592592593
7.38333333333333,0.0026782885976068,0.0194659263628018,-0.00660271012086155,0.116885441175041,-0.0194324167818457,7.59327686801268,7.38592592592593
6.94296296296296,0.00268190553698361,-0.0708249943548078,0.00662994303886984,0.0400508872185385,-0.00937807477061904,6.92627175287272,6.94518518518518
6.94740740740741,0.00268271797421781,-0.0567299917076302,0.00454231240277995,0.0420370484264556,-0.00964288340373797,6.96268429997305,6.94944444444444
6.72925925925926,0.00268312958744783,-0.0967978041605964,0.0104071143436278,0.0314645337582358,-0.00822698632363862,6.88320516289495,6.73203703703704
7.37740740740741,0.00268722518326171,0.0193175004492262,-0.0065811770147239,0.112815793226827,-0.0189004907674829,7.58956989439944,7.38037037037037
7.18962962962963,0.00269042398499395,-0.0250224216661303,-0.000105360085186404,0.0157767764783828,-0.00616326611197468,6.7348681151701,7.19259259259259
6.73481481481481,0.00269192838821825,-0.178085470353667,0.0225763520498875,0.031353137489444,-0.00821197869907,6.8025320875898,6.73703703703704
6.77555555555556,0.00269543605953888,-0.291687726641433,0.0395726742035916,0.0310249038745664,-0.00816786191428179,6.75971944930003,6.77796296296296
6.75074074074074,0.00269560904986188,-0.253695905468809,0.0338921814436534,0.0316406124817427,-0.00825068114235676,6.77069616161462,6.75240740740741
6.82296296296296,0.00269564126768802,-0.0700037726393213,0.00650723096039586,0.0364335222645504,-0.00889373039345838,6.91108122787639,6.82574074074074
6.74666666666667,0.00269587030835949,-0.24882790087711,0.0331639985260084,0.0315331579563323,-0.00823621586854782,6.77197118260109,6.7487037037037
6.77111111111111,0.00269603483204835,-0.291387598908702,0.0395278381517021,0.0311758257581244,-0.00818815408525346,6.76006951851676,6.77333333333333
6.73925925925926,0.00269616078528378,-0.228330912711378,0.0300967547225262,0.0312855626795202,-0.00820287681555984,6.77856326457682,6.74111111111111
6.76703703703704,0.00269617457843494,-0.293002796911704,0.0397691880667214,0.0312526571153926,-0.00819848666938322,6.75987434894429,6.76907407407407
6.75407407407407,0.00269633254193082,-0.267880704741395,0.036013646592883,0.0315904890406142,-0.00824393474204648,6.76655128339914,6.75611111111111
6.75814814814815,0.00269664797188099,-0.277549690002053,0.0374594143346528,0.0315263010774678,-0.00823529703285675,6.76393354569439,6.76037037037037
6.76259259259259,0.00269666789718446,-0.283647793302362,0.0383710256295005,0.0314464200377984,-0.00822454985070899,6.76232045838751,6.76481481481481
6.74296296296296,0.00269680332527943,-0.247346140828378,0.0329423016724777,0.0313556858753327,-0.00821232023161504,6.77206626641356,6.74481481481481
6.78037037037037,0.00269756934445351,-0.27403133058475,0.0369356354595156,0.0311827964114392,-0.00818908633038386,6.76378966760759,6.78314814814815
6.78592592592593,0.00270005571026981,-0.255109402927659,0.034110364126737,0.0313831299515678,-0.00821600846549204,6.76865309577285,6.78796296296296
6.79296296296296,0.00270009485991316,-0.246571649905577,0.0328358996822184,0.0312076170524336,-0.00819242887929083,6.77042611037802,6.79462962962963
6.79,0.00270029252685376,-0.249741373108523,0.0333090126484253,0.0313237275722582,-0.0082080271826629,6.76987332970492,6.79148148148148
7.37333333333333,0.00270092398471348,0.0187580377814487,-0.00649999107012986,0.107525877798578,-0.0182088816754439,7.58123403910212,7.37537037037037
6.7962962962963,0.0027020329013988,-0.234566565573855,0.0310443294915704,0.0313127899889212,-0.00820655552872963,6.77384358149548,6.79814814814815
6.8,0.00270569330800021,-0.215200365711525,0.0281547908731914,0.0316587619451634,-0.00825301752231521,6.78038966188241,6.80259259259259
6.81814814814815,0.00270843611371108,-0.105047887787223,0.0117299011338202,0.0349595062088506,-0.00869600045294039,6.85440460982257,6.82055555555556
7.36740740740741,0.00270874332110134,0.0185771636439307,-0.00647373898601197,0.103864688542028,-0.0177301250816115,7.57681232446698,7.37037037037037
6.80518518518519,0.00270950562093175,-0.19297203539213,0.0248391006690301,0.0321426750154133,-0.00831798779804255,6.78933889599799,6.80777777777778
6.81037037037037,0.00271286412444862,-0.164491967043386,0.0205919825149749,0.0329008788196265,-0.0084197586270403,6.80389518494446,6.81222222222222
6.81407407407407,0.002712994181966,-0.135106026489426,0.016210591073233,0.0338384051262847,-0.00854557645410274,6.82433706385138,6.81611111111111
7.36185185185185,0.00271687629764207,0.0183295649602787,-0.00643779315426389,0.100156463880192,-0.0172450872762488,7.57145109555735,7.36462962962963
