"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean","flowrate","rate"
NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0102012237231247,0.1,0.00102012237231247
NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109772811713628,0.1,0.00109772811713628
NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0167703916353639,0.1,0.00167703916353639
NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00558404736686498,0.1,0.000558404736686498
NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0162319307925645,0.1,0.00162319307925645
NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0151591524528339,0.1,0.00151591524528339
NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00756896495586261,0.1,0.000756896495586261
NA,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00891631945734844,0.1,0.000891631945734844
NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0127161940198857,0.1,0.00127161940198857
NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0151341091177892,0.1,0.00151341091177892
NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0197422579687554,0.1,0.00197422579687554
NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0163931640132796,0.1,0.00163931640132796
NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0134973263612483,0.1,0.00134973263612483
NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0177453457785305,0.1,0.00177453457785305
NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00784210903104395,0.1,0.000784210903104395
NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00906929922057316,0.1,0.000906929922057316
NA,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0174223772785626,0.1,0.00174223772785626
NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0153980723058339,0.1,0.00153980723058339
NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00860817109467462,0.1,0.000860817109467462
NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0056448319402989,0.1,0.00056448319402989
NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00710718641174026,0.1,0.000710718641174026
NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00824578122585081,0.1,0.000824578122585081
NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0121909784630407,0.1,0.00121909784630407
NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0079611551342532,0.1,0.00079611551342532
NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0157903375651222,0.1,0.00157903375651222
NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00511827108100988,0.1,0.000511827108100988
NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0106323494692333,0.1,0.00106323494692333
NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0127161156246439,0.1,0.00127161156246439
NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00502355831325985,0.1,0.000502355831325985
NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013724060037639,0.1,0.0013724060037639
NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00736857812269591,0.1,0.000736857812269591
NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0103854245878756,0.1,0.00103854245878756
NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0146844781760592,0.1,0.00146844781760592
NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166373504395597,0.1,0.00166373504395597
NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0134547026234213,0.1,0.00134547026234213
NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00850555097917095,0.1,0.000850555097917095
NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00634970774524845,0.1,0.000634970774524845
NA,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00628418097388931,0.1,0.000628418097388931
NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00957827554200776,0.1,0.000957827554200776
NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0150113977200817,0.1,0.00150113977200817
NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0050035834487062,0.1,0.00050035834487062
NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00812854935415089,0.1,0.000812854935415089
NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0189955119101796,0.1,0.00189955119101796
NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0188846712291706,0.1,0.00188846712291706
NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0160114145150874,0.1,0.00160114145150874
NA,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00999607975129038,0.1,0.000999607975129038
NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0127259499474894,0.1,0.00127259499474894
NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0161596196948085,0.1,0.00161596196948085
NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0142873886006419,0.1,0.00142873886006419
