"Time","Oxygen"
199,7.669753
200,7.677852
201,7.669753
202,7.677852
203,7.677852
204,7.677852
205,7.669753
206,7.677852
207,7.669753
208,7.685951
209,7.661654
210,7.685951
211,7.669753
212,7.677852
213,7.669753
214,7.669753
215,7.661654
216,7.677852
217,7.677852
218,7.669753
219,7.669753
220,7.685951
221,7.677852
222,7.669753
223,7.661654
224,7.669753
225,7.661654
226,7.669753
227,7.661654
228,7.669753
229,7.669753
230,7.661654
231,7.661654
232,7.661654
233,7.669753
234,7.669753
235,7.661654
236,7.669753
237,7.669753
238,7.653555
239,7.669753
240,7.669753
241,7.653555
242,7.661654
243,7.653555
244,7.661654
245,7.661654
246,7.661654
247,7.661654
248,7.669753
249,7.661654
250,7.661654
251,7.661654
252,7.653555
253,7.669753
254,7.669753
255,7.669753
256,7.653555
257,7.669753
258,7.669753
259,7.661654
260,7.653555
261,7.653555
262,7.661654
263,7.669753
264,7.661654
265,7.661654
266,7.661654
267,7.661654
268,7.653555
269,7.645456
270,7.645456
271,7.669753
272,7.653555
273,7.669753
274,7.645456
275,7.653555
276,7.645456
277,7.645456
278,7.645456
279,7.653555
280,7.637357
281,7.653555
282,7.645456
283,7.653555
284,7.661654
285,7.645456
286,7.637357
287,7.645456
288,7.645456
289,7.653555
290,7.645456
291,7.645456
292,7.645456
293,7.645456
294,7.645456
295,7.645456
296,7.653555
297,7.645456
298,7.645456
299,7.653555
300,7.653555
301,7.645456
302,7.653555
303,7.653555
304,7.645456
305,7.637357
306,7.637357
307,7.637357
308,7.653555
309,7.661654
310,7.645456
311,7.637357
312,7.645456
313,7.629258
314,7.637357
315,7.645456
316,7.637357
317,7.637357
318,7.637357
319,7.653555
320,7.637357
321,7.645456
322,7.637357
323,7.629258
324,7.645456
325,7.653555
326,7.637357
327,7.637357
328,7.629258
329,7.629258
330,7.637357
331,7.629258
332,7.637357
333,7.645456
334,7.637357
335,7.645456
336,7.629258
337,7.629258
338,7.621159
339,7.637357
340,7.637357
341,7.645456
342,7.629258
343,7.629258
344,7.637357
345,7.621159
346,7.629258
347,7.629258
348,7.629258
349,7.637357
350,7.621159
351,7.629258
352,7.629258
353,7.637357
354,7.621159
355,7.629258
356,7.645456
357,7.629258
358,7.637357
359,7.637357
360,7.629258
361,7.629258
362,7.621159
363,7.629258
364,7.637357
365,7.629258
366,7.629258
367,7.621159
368,7.621159
369,7.621159
370,7.621159
371,7.621159
372,7.629258
373,7.621159
374,7.621159
375,7.629258
376,7.621159
377,7.629258
378,7.621159
379,7.621159
380,7.621159
381,7.621159
382,7.629258
383,7.621159
384,7.621159
385,7.61306
386,7.621159
387,7.621159
388,7.621159
389,7.61306
390,7.621159
391,7.621159
392,7.621159
393,7.629258
394,7.621159
395,7.621159
396,7.621159
397,7.621159
398,7.621159
399,7.61306
400,7.621159
401,7.61306
402,7.629258
403,7.621159
404,7.621159
405,7.621159
406,7.61306
407,7.604961
408,7.61306
409,7.61306
410,7.621159
411,7.604961
412,7.604961
413,7.604961
414,7.621159
415,7.604961
416,7.61306
417,7.61306
418,7.621159
419,7.604961
420,7.61306
421,7.61306
422,7.604961
423,7.621159
424,7.61306
425,7.61306
426,7.61306
427,7.621159
428,7.61306
429,7.61306
430,7.604961
431,7.61306
432,7.621159
433,7.588763
434,7.596862
435,7.604961
436,7.61306
437,7.61306
438,7.604961
439,7.61306
440,7.604961
441,7.596862
442,7.604961
443,7.604961
444,7.604961
445,7.596862
446,7.604961
447,7.61306
448,7.596862
449,7.596862
450,7.61306
451,7.61306
452,7.596862
453,7.621159
454,7.604961
455,7.604961
456,7.604961
457,7.596862
458,7.588763
459,7.596862
460,7.604961
461,7.596862
462,7.588763
463,7.580664
464,7.596862
465,7.596862
466,7.596862
467,7.604961
468,7.588763
469,7.588763
470,7.588763
471,7.596862
472,7.596862
473,7.588763
474,7.588763
475,7.588763
476,7.588763
477,7.596862
478,7.596862
479,7.604961
480,7.596862
481,7.580664
482,7.588763
483,7.588763
484,7.588763
485,7.596862
486,7.580664
487,7.580664
488,7.596862
489,7.588763
490,7.580664
491,7.588763
492,7.596862
493,7.596862
494,7.596862
495,7.588763
496,7.580664
497,7.580664
498,7.580664
499,7.580664
500,7.580664
501,7.580664
502,7.580664
503,7.580664
504,7.580664
505,7.580664
506,7.588763
507,7.588763
508,7.588763
509,7.604961
510,7.588763
511,7.596862
512,7.580664
513,7.572565
514,7.588763
515,7.580664
516,7.580664
517,7.580664
518,7.580664
519,7.572565
520,7.572565
521,7.580664
522,7.580664
523,7.580664
524,7.588763
525,7.580664
526,7.580664
527,7.580664
528,7.580664
529,7.580664
530,7.580664
531,7.572565
532,7.572565
533,7.556367
534,7.580664
535,7.564466
536,7.572565
537,7.572565
538,7.572565
539,7.580664
540,7.580664
541,7.580664
542,7.580664
543,7.564466
544,7.572565
545,7.580664
546,7.580664
547,7.564466
548,7.572565
549,7.572565
550,7.580664
551,7.572565
552,7.580664
553,7.580664
554,7.572565
555,7.564466
556,7.572565
557,7.572565
558,7.572565
559,7.572565
560,7.572565
561,7.564466
562,7.572565
563,7.556367
564,7.548268
565,7.564466
566,7.564466
567,7.564466
568,7.564466
569,7.572565
570,7.572565
571,7.556367
572,7.564466
573,7.564466
574,7.556367
575,7.556367
576,7.556367
577,7.556367
578,7.572565
579,7.564466
580,7.572565
581,7.556367
582,7.556367
583,7.556367
584,7.564466
585,7.548268
586,7.564466
587,7.556367
588,7.556367
589,7.548268
590,7.548268
591,7.556367
592,7.564466
593,7.556367
594,7.556367
595,7.556367
596,7.548268
597,7.556367
598,7.548268
599,7.548268
600,7.564466
601,7.564466
602,7.564466
603,7.556367
604,7.556367
605,7.556367
606,7.564466
607,7.540169
608,7.556367
609,7.556367
610,7.548268
611,7.548268
612,7.540169
613,7.564466
614,7.548268
615,7.548268
616,7.540169
617,7.540169
618,7.548268
619,7.540169
620,7.556367
621,7.540169
622,7.53207
623,7.540169
624,7.540169
625,7.53207
626,7.556367
627,7.548268
628,7.53207
629,7.540169
630,7.53207
631,7.548268
632,7.540169
633,7.53207
634,7.548268
635,7.53207
636,7.53207
637,7.540169
638,7.548268
639,7.540169
640,7.53207
641,7.540169
642,7.53207
643,7.53207
644,7.540169
645,7.540169
646,7.53207
647,7.53207
648,7.548268
649,7.53207
650,7.53207
651,7.540169
652,7.53207
653,7.540169
654,7.53207
655,7.53207
656,7.53207
657,7.53207
658,7.53207
659,7.53207
660,7.540169
661,7.53207
662,7.540169
663,7.53207
664,7.53207
665,7.523971
666,7.548268
667,7.53207
668,7.53207
669,7.53207
670,7.540169
671,7.523971
672,7.53207
673,7.53207
674,7.53207
675,7.53207
676,7.53207
677,7.53207
678,7.540169
679,7.53207
680,7.53207
681,7.523971
682,7.523971
683,7.523971
684,7.53207
685,7.540169
686,7.523971
687,7.540169
688,7.53207
689,7.548268
690,7.523971
691,7.53207
692,7.540169
693,7.53207
694,7.53207
695,7.523971
696,7.53207
697,7.53207
698,7.515872
699,7.523971
700,7.523971
701,7.523971
702,7.507773
703,7.53207
704,7.540169
705,7.523971
706,7.523971
707,7.523971
708,7.523971
709,7.540169
710,7.53207
711,7.53207
712,7.523971
713,7.53207
714,7.523971
715,7.523971
716,7.523971
717,7.507773
718,7.523971
719,7.53207
720,7.523971
721,7.523971
722,7.515872
723,7.523971
724,7.540169
725,7.523971
726,7.523971
727,7.523971
728,7.515872
729,7.523971
730,7.515872
731,7.507773
732,7.523971
733,7.523971
734,7.515872
735,7.515872
736,7.523971
737,7.515872
738,7.515872
739,7.523971
740,7.507773
741,7.515872
742,7.515872
743,7.53207
744,7.515872
745,7.523971
746,7.515872
747,7.507773
748,7.515872
749,7.523971
750,7.507773
751,7.515872
752,7.515872
753,7.515872
754,7.499674
755,7.515872
756,7.507773
757,7.515872
758,7.507773
759,7.507773
760,7.507773
761,7.515872
762,7.523971
763,7.515872
764,7.507773
765,7.515872
766,7.507773
767,7.499674
768,7.499674
769,7.515872
770,7.499674
771,7.499674
772,7.499674
773,7.515872
774,7.515872
775,7.507773
776,7.507773
777,7.499674
778,7.507773
779,7.499674
780,7.499674
781,7.499674
782,7.507773
783,7.499674
784,7.499674
785,7.499674
786,7.499674
787,7.499674
788,7.499674
789,7.499674
790,7.499674
791,7.491575
792,7.507773
793,7.499674
794,7.499674
795,7.499674
796,7.499674
797,7.499674
798,7.507773
799,7.499674
800,7.507773
801,7.499674
802,7.491575
803,7.499674
804,7.499674
805,7.499674
806,7.499674
807,7.491575
808,7.499674
809,7.499674
810,7.499674
811,7.499674
812,7.499674
813,7.499674
814,7.491575
815,7.499674
816,7.499674
817,7.499674
818,7.499674
819,7.499674
820,7.499674
821,7.499674
822,7.491575
823,7.499674
824,7.491575
825,7.491575
826,7.491575
827,7.499674
828,7.499674
829,7.483476
830,7.499674
831,7.491575
832,7.483476
833,7.499674
834,7.491575
835,7.491575
836,7.499674
837,7.491575
838,7.491575
839,7.499674
840,7.483476
841,7.475377
842,7.491575
843,7.483476
844,7.499674
845,7.483476
846,7.475377
847,7.483476
848,7.499674
849,7.499674
850,7.475377
851,7.491575
852,7.475377
853,7.499674
854,7.483476
855,7.483476
856,7.475377
857,7.483476
858,7.483476
859,7.467278
860,7.491575
861,7.491575
862,7.475377
863,7.483476
864,7.483476
865,7.475377
866,7.475377
867,7.467278
868,7.475377
869,7.467278
870,7.483476
871,7.491575
872,7.467278
873,7.467278
874,7.475377
875,7.483476
876,7.483476
877,7.483476
878,7.475377
879,7.475377
880,7.475377
881,7.459179
882,7.475377
883,7.475377
884,7.475377
885,7.467278
886,7.467278
887,7.467278
888,7.475377
889,7.475377
890,7.475377
891,7.467278
892,7.467278
893,7.467278
894,7.467278
895,7.475377
896,7.459179
897,7.459179
898,7.459179
899,7.475377
900,7.459179
901,7.467278
902,7.467278
903,7.475377
904,7.475377
905,7.467278
906,7.459179
907,7.459179
908,7.467278
909,7.459179
910,7.459179
911,7.459179
912,7.467278
913,7.459179
914,7.459179
915,7.459179
916,7.459179
917,7.459179
918,7.459179
919,7.459179
920,7.459179
921,7.467278
922,7.459179
923,7.459179
924,7.459179
925,7.459179
926,7.467278
927,7.459179
928,7.467278
929,7.459179
930,7.459179
931,7.459179
932,7.459179
933,7.459179
934,7.459179
935,7.459179
936,7.459179
937,7.459179
938,7.442981
939,7.459179
940,7.45108
941,7.459179
942,7.442981
943,7.459179
944,7.459179
945,7.45108
946,7.459179
947,7.459179
948,7.459179
949,7.459179
950,7.45108
951,7.459179
952,7.45108
953,7.459179
954,7.459179
955,7.459179
956,7.459179
957,7.459179
958,7.45108
959,7.459179
960,7.45108
961,7.459179
962,7.459179
963,7.45108
964,7.442981
965,7.442981
966,7.45108
967,7.45108
968,7.45108
969,7.442981
970,7.442981
971,7.45108
972,7.442981
973,7.45108
974,7.442981
975,7.442981
976,7.442981
977,7.442981
978,7.45108
979,7.442981
980,7.45108
981,7.45108
982,7.442981
983,7.434882
984,7.442981
985,7.434882
986,7.434882
987,7.442981
988,7.434882
989,7.442981
990,7.434882
991,7.434882
992,7.442981
993,7.426783
994,7.434882
995,7.442981
996,7.45108
997,7.45108
998,7.434882
999,7.434882
1000,7.434882
1001,7.434882
1002,7.442981
1003,7.434882
1004,7.426783
1005,7.434882
1006,7.434882
1007,7.434882
1008,7.434882
1009,7.426783
1010,7.434882
1011,7.442981
1012,7.426783
1013,7.426783
1014,7.434882
1015,7.434882
1016,7.442981
1017,7.434882
1018,7.426783
1019,7.434882
1020,7.442981
1021,7.426783
1022,7.434882
1023,7.45108
1024,7.418684
1025,7.426783
1026,7.418684
1027,7.418684
1028,7.426783
1029,7.426783
1030,7.426783
1031,7.426783
1032,7.426783
1033,7.418684
1034,7.426783
1035,7.426783
1036,7.426783
1037,7.418684
1038,7.426783
1039,7.426783
1040,7.418684
1041,7.418684
1042,7.434882
1043,7.426783
1044,7.418684
1045,7.418684
1046,7.426783
1047,7.418684
1048,7.418684
1049,7.426783
1050,7.418684
1051,7.426783
1052,7.426783
1053,7.418684
1054,7.426783
1055,7.426783
1056,7.410585
1057,7.418684
1058,7.410585
1059,7.410585
1060,7.418684
1061,7.410585
1062,7.418684
1063,7.418684
1064,7.418684
1065,7.418684
1066,7.418684
1067,7.418684
1068,7.418684
1069,7.418684
1070,7.418684
1071,7.410585
1072,7.410585
1073,7.418684
1074,7.418684
1075,7.410585
1076,7.418684
1077,7.410585
1078,7.410585
1079,7.410585
1080,7.418684
1081,7.410585
1082,7.402486
1083,7.410585
1084,7.418684
1085,7.410585
1086,7.402486
1087,7.410585
1088,7.410585
1089,7.418684
1090,7.410585
1091,7.418684
1092,7.418684
1093,7.410585
1094,7.410585
1095,7.402486
1096,7.410585
1097,7.402486
1098,7.402486
1099,7.410585
1100,7.410585
1101,7.402486
1102,7.402486
1103,7.410585
1104,7.410585
1105,7.402486
1106,7.402486
1107,7.394387
1108,7.394387
1109,7.402486
1110,7.394387
1111,7.410585
1112,7.410585
1113,7.410585
1114,7.402486
1115,7.394387
1116,7.410585
1117,7.402486
1118,7.410585
1119,7.402486
1120,7.394387
1121,7.394387
1122,7.394387
1123,7.394387
1124,7.394387
1125,7.402486
1126,7.402486
1127,7.394387
1128,7.378189
1129,7.402486
1130,7.402486
1131,7.402486
1132,7.394387
1133,7.394387
1134,7.378189
1135,7.394387
1136,7.386288
1137,7.394387
1138,7.378189
1139,7.394387
1140,7.386288
1141,7.402486
1142,7.378189
1143,7.394387
1144,7.394387
1145,7.378189
1146,7.386288
1147,7.386288
1148,7.386288
1149,7.386288
1150,7.394387
1151,7.386288
1152,7.394387
1153,7.386288
1154,7.386288
1155,7.378189
1156,7.394387
1157,7.402486
1158,7.386288
1159,7.386288
1160,7.386288
1161,7.386288
1162,7.378189
1163,7.378189
1164,7.378189
1165,7.378189
1166,7.378189
1167,7.394387
1168,7.386288
1169,7.386288
1170,7.37009
1171,7.378189
1172,7.378189
1173,7.378189
1174,7.378189
1175,7.37009
1176,7.378189
1177,7.378189
1178,7.378189
1179,7.378189
1180,7.386288
1181,7.378189
1182,7.378189
1183,7.386288
1184,7.378189
1185,7.378189
1186,7.37009
1187,7.378189
1188,7.37009
1189,7.378189
1190,7.378189
1191,7.378189
1192,7.378189
1193,7.361991
1194,7.37009
1195,7.378189
1196,7.37009
1197,7.378189
1198,7.37009
1199,7.378189
1200,7.378189
1201,7.378189
1202,7.378189
1203,7.361991
1204,7.37009
1205,7.37009
1206,7.37009
1207,7.37009
1208,7.378189
1209,7.353892
1210,7.353892
1211,7.378189
1212,7.361991
1213,7.361991
1214,7.37009
1215,7.361991
1216,7.37009
1217,7.361991
1218,7.361991
1219,7.378189
1220,7.37009
1221,7.37009
1222,7.361991
1223,7.361991
1224,7.361991
1225,7.361991
1226,7.361991
1227,7.37009
1228,7.361991
1229,7.37009
1230,7.361991
1231,7.361991
1232,7.361991
1233,7.37009
1234,7.37009
1235,7.353892
1236,7.361991
1237,7.353892
1238,7.353892
1239,7.353892
1240,7.361991
1241,7.353892
1242,7.345793
1243,7.353892
1244,7.361991
1245,7.353892
1246,7.353892
1247,7.361991
1248,7.345793
1249,7.353892
1250,7.345793
1251,7.353892
1252,7.345793
1253,7.37009
1254,7.345793
1255,7.353892
1256,7.345793
1257,7.345793
1258,7.345793
1259,7.353892
1260,7.345793
1261,7.345793
1262,7.345793
1263,7.345793
1264,7.353892
1265,7.353892
1266,7.345793
1267,7.345793
1268,7.345793
1269,7.345793
1270,7.345793
1271,7.345793
1272,7.353892
1273,7.345793
1274,7.345793
1275,7.345793
1276,7.345793
1277,7.345793
1278,7.345793
1279,7.345793
1280,7.353892
1281,7.345793
1282,7.345793
1283,7.345793
1284,7.345793
1285,7.353892
1286,7.337694
1287,7.345793
1288,7.337694
1289,7.329595
1290,7.329595
1291,7.345793
1292,7.345793
1293,7.345793
1294,7.345793
1295,7.353892
1296,7.345793
1297,7.345793
1298,7.345793
1299,7.345793
1300,7.337694
1301,7.337694
1302,7.329595
1303,7.329595
1304,7.329595
1305,7.337694
1306,7.345793
1307,7.337694
1308,7.337694
1309,7.345793
1310,7.345793
1311,7.337694
1312,7.329595
1313,7.329595
1314,7.337694
1315,7.329595
1316,7.329595
1317,7.337694
1318,7.337694
1319,7.337694
1320,7.329595
1321,7.337694
1322,7.337694
1323,7.329595
1324,7.337694
1325,7.329595
1326,7.329595
1327,7.321496
1328,7.329595
1329,7.329595
1330,7.337694
1331,7.321496
1332,7.337694
1333,7.329595
1334,7.329595
1335,7.321496
1336,7.321496
1337,7.313397
1338,7.337694
1339,7.329595
1340,7.321496
1341,7.329595
1342,7.313397
1343,7.321496
1344,7.321496
1345,7.321496
1346,7.313397
1347,7.329595
1348,7.329595
1349,7.321496
1350,7.321496
1351,7.321496
1352,7.321496
1353,7.321496
1354,7.321496
1355,7.313397
1356,7.321496
1357,7.305298
1358,7.313397
1359,7.313397
1360,7.321496
1361,7.329595
1362,7.313397
1363,7.313397
1364,7.321496
1365,7.313397
1366,7.313397
1367,7.321496
1368,7.313397
1369,7.321496
1370,7.297199
1371,7.321496
1372,7.321496
1373,7.313397
1374,7.329595
1375,7.313397
1376,7.305298
1377,7.321496
1378,7.313397
1379,7.297199
1380,7.313397
1381,7.305298
1382,7.305298
1383,7.313397
1384,7.305298
1385,7.305298
1386,7.313397
1387,7.313397
1388,7.313397
1389,7.313397
1390,7.305298
1391,7.297199
1392,7.305298
1393,7.305298
1394,7.313397
1395,7.305298
1396,7.297199
1397,7.297199
1398,7.305298
1399,7.305298
1400,7.305298
1401,7.305298
1402,7.305298
1403,7.305298
1404,7.305298
1405,7.305298
1406,7.305298
1407,7.305298
1408,7.305298
1409,7.2891
1410,7.305298
1411,7.297199
1412,7.313397
1413,7.305298
1414,7.305298
1415,7.305298
1416,7.297199
1417,7.305298
1418,7.305298
1419,7.297199
1420,7.305298
1421,7.297199
1422,7.305298
1423,7.305298
1424,7.2891
1425,7.297199
1426,7.2891
1427,7.305298
1428,7.297199
1429,7.305298
1430,7.297199
1431,7.297199
1432,7.297199
1433,7.2891
1434,7.297199
1435,7.297199
1436,7.2891
1437,7.2891
1438,7.281001
1439,7.2891
1440,7.2891
1441,7.2891
1442,7.281001
1443,7.297199
1444,7.281001
1445,7.305298
1446,7.297199
1447,7.272902
1448,7.2891
1449,7.2891
1450,7.281001
1451,7.2891
1452,7.281001
1453,7.2891
1454,7.281001
1455,7.272902
1456,7.2891
1457,7.2891
1458,7.2891
1459,7.2891
1460,7.281001
1461,7.281001
1462,7.2891
1463,7.281001
1464,7.2891
1465,7.2891
1466,7.281001
1467,7.297199
1468,7.297199
1469,7.281001
1470,7.272902
1471,7.2891
1472,7.281001
1473,7.2891
1474,7.264803
1475,7.272902
1476,7.272902
1477,7.272902
1478,7.281001
1479,7.2891
1480,7.281001
1481,7.272902
1482,7.281001
1483,7.272902
1484,7.272902
1485,7.281001
1486,7.272902
1487,7.272902
1488,7.272902
1489,7.272902
1490,7.272902
1491,7.272902
1492,7.272902
1493,7.272902
1494,7.281001
1495,7.272902
1496,7.272902
1497,7.272902
1498,7.281001
1499,7.272902
1500,7.272902
1501,7.281001
1502,7.272902
1503,7.272902
1504,7.272902
1505,7.272902
1506,7.272902
1507,7.272902
1508,7.272902
1509,7.272902
1510,7.256704
1511,7.264803
1512,7.272902
1513,7.272902
1514,7.272902
1515,7.272902
1516,7.272902
1517,7.272902
1518,7.264803
1519,7.264803
1520,7.256704
1521,7.272902
1522,7.264803
1523,7.264803
1524,7.264803
1525,7.256704
1526,7.264803
1527,7.272902
1528,7.256704
1529,7.264803
1530,7.264803
1531,7.272902
1532,7.264803
1533,7.256704
1534,7.264803
1535,7.272902
1536,7.264803
1537,7.264803
1538,7.256704
1539,7.256704
1540,7.248605
1541,7.256704
1542,7.256704
1543,7.256704
1544,7.264803
1545,7.256704
1546,7.248605
1547,7.256704
1548,7.256704
1549,7.248605
1550,7.248605
1551,7.248605
1552,7.256704
1553,7.248605
1554,7.256704
1555,7.264803
1556,7.264803
1557,7.256704
1558,7.240506
1559,7.240506
1560,7.256704
1561,7.248605
1562,7.240506
1563,7.240506
1564,7.248605
1565,7.256704
1566,7.248605
1567,7.248605
1568,7.256704
1569,7.256704
1570,7.248605
1571,7.248605
1572,7.264803
1573,7.240506
1574,7.240506
1575,7.240506
1576,7.256704
1577,7.240506
1578,7.240506
1579,7.240506
1580,7.248605
1581,7.240506
1582,7.240506
1583,7.240506
1584,7.240506
1585,7.240506
1586,7.240506
1587,7.240506
1588,7.240506
1589,7.232407
1590,7.248605
1591,7.240506
1592,7.240506
1593,7.240506
1594,7.248605
1595,7.240506
1596,7.240506
1597,7.240506
1598,7.248605
1599,7.248605
1600,7.248605
1601,7.248605
1602,7.240506
1603,7.240506
1604,7.240506
1605,7.240506
1606,7.240506
1607,7.240506
1608,7.240506
1609,7.232407
1610,7.240506
1611,7.232407
1612,7.240506
1613,7.232407
1614,7.232407
1615,7.232407
1616,7.224308
1617,7.240506
1618,7.224308
1619,7.240506
1620,7.232407
1621,7.232407
1622,7.240506
1623,7.240506
1624,7.240506
1625,7.232407
1626,7.240506
1627,7.240506
1628,7.232407
1629,7.224308
1630,7.232407
1631,7.232407
1632,7.232407
1633,7.240506
1634,7.216209
1635,7.224308
1636,7.232407
1637,7.232407
1638,7.232407
1639,7.232407
1640,7.232407
1641,7.232407
1642,7.232407
1643,7.216209
1644,7.224308
1645,7.216209
1646,7.232407
1647,7.224308
1648,7.216209
1649,7.216209
1650,7.232407
1651,7.224308
1652,7.224308
1653,7.216209
1654,7.224308
1655,7.216209
1656,7.232407
1657,7.224308
1658,7.224308
1659,7.224308
1660,7.224308
1661,7.216209
1662,7.224308
1663,7.20811
1664,7.216209
1665,7.20811
1666,7.20811
1667,7.20811
1668,7.216209
1669,7.216209
1670,7.216209
1671,7.216209
1672,7.224308
1673,7.20811
1674,7.216209
1675,7.224308
1676,7.216209
1677,7.20811
1678,7.216209
1679,7.216209
1680,7.216209
1681,7.216209
1682,7.20811
1683,7.20811
1684,7.216209
1685,7.216209
1686,7.216209
1687,7.224308
1688,7.20811
1689,7.20811
1690,7.20811
1691,7.20811
1692,7.216209
1693,7.20811
1694,7.20811
1695,7.216209
1696,7.191912
1697,7.20811
1698,7.216209
1699,7.20811
1700,7.20811
1701,7.20811
1702,7.20811
1703,7.20811
1704,7.216209
1705,7.20811
1706,7.20811
1707,7.20811
1708,7.20811
1709,7.20811
1710,7.20811
1711,7.20811
1712,7.20811
1713,7.20811
1714,7.20811
1715,7.200011
1716,7.20811
1717,7.20811
1718,7.200011
1719,7.20811
1720,7.20811
1721,7.200011
1722,7.20811
1723,7.20811
1724,7.20811
1725,7.20811
1726,7.20811
1727,7.200011
1728,7.191912
1729,7.20811
1730,7.20811
1731,7.200011
1732,7.191912
1733,7.191912
1734,7.200011
1735,7.191912
1736,7.200011
1737,7.200011
1738,7.191912
1739,7.191912
1740,7.191912
1741,7.200011
1742,7.191912
1743,7.191912
1744,7.191912
1745,7.191912
1746,7.191912
1747,7.191912
1748,7.200011
1749,7.183813
1750,7.191912
1751,7.191912
1752,7.191912
1753,7.200011
1754,7.200011
1755,7.191912
1756,7.183813
1757,7.191912
1758,7.191912
1759,7.191912
1760,7.175714
1761,7.200011
1762,7.191912
1763,7.191912
1764,7.175714
1765,7.183813
1766,7.191912
1767,7.183813
1768,7.175714
1769,7.183813
1770,7.183813
1771,7.175714
1772,7.183813
1773,7.183813
1774,7.183813
1775,7.175714
1776,7.191912
1777,7.191912
1778,7.191912
1779,7.175714
1780,7.175714
1781,7.183813
1782,7.183813
1783,7.183813
1784,7.175714
1785,7.175714
1786,7.183813
1787,7.175714
1788,7.183813
1789,7.175714
1790,7.175714
1791,7.175714
1792,7.175714
1793,7.175714
1794,7.167615
1795,7.175714
1796,7.175714
1797,7.175714
1798,7.183813
1799,7.175714
1800,7.175714
1801,7.175714
1802,7.175714
1803,7.175714
1804,7.175714
1805,7.175714
1806,7.175714
1807,7.167615
1808,7.175714
1809,7.175714
1810,7.175714
1811,7.167615
1812,7.175714
1813,7.175714
1814,7.159516
1815,7.175714
1816,7.175714
1817,7.175714
1818,7.175714
1819,7.175714
1820,7.175714
1821,7.167615
1822,7.167615
1823,7.175714
1824,7.167615
1825,7.167615
1826,7.159516
1827,7.159516
1828,7.175714
1829,7.175714
1830,7.167615
1831,7.175714
1832,7.175714
1833,7.159516
1834,7.159516
1835,7.175714
1836,7.159516
1837,7.159516
1838,7.175714
1839,7.159516
1840,7.175714
1841,7.159516
1842,7.167615
1843,7.159516
1844,7.159516
1845,7.151417
1846,7.151417
1847,7.175714
1848,7.159516
1849,7.151417
1850,7.159516
1851,7.167615
1852,7.167615
1853,7.167615
1854,7.159516
1855,7.159516
1856,7.167615
1857,7.167615
1858,7.159516
1859,7.151417
1860,7.159516
1861,7.159516
1862,7.151417
1863,7.159516
1864,7.159516
1865,7.151417
1866,7.151417
1867,7.167615
1868,7.143318
1869,7.143318
1870,7.159516
1871,7.151417
