"rank","slope_b1","row","endrow","time","endtime"
130,-0.0194509653181042,97,150,16,24.8
131,-0.019399255933995,103,156,17,25.8
132,-0.0193851678247879,96,149,15.8,24.7
133,-0.0193530378119151,92,145,15.2,24
134,-0.0193289749599112,102,155,16.8,25.7
135,-0.0193084165947124,81,134,13.3,22.2
136,-0.019305904479497,134,187,22.2,31
137,-0.0193029343639927,90,143,14.8,23.7
138,-0.0192953795606075,94,147,15.5,24.3
139,-0.0192692960659684,89,142,14.7,23.5
140,-0.0192601439625862,88,141,14.5,23.3
141,-0.0192234420185574,93,146,15.3,24.2
142,-0.0191316146540027,135,188,22.3,31.2
143,-0.0190803051311268,101,154,16.7,25.5
144,-0.018937074713196,136,189,22.5,31.3
145,-0.0185366701902265,137,190,22.7,31.5
146,-0.0178021737044804,138,191,22.8,31.7
147,-0.0175924783794526,210,263,34.8,43.7
148,-0.0173976909243167,139,192,23,31.8
149,-0.0169126294450622,140,193,23.2,32
150,-0.0162246618148925,141,194,23.3,32.2
151,-0.0160262482325,209,262,34.7,43.5
152,-0.0156144035803028,142,195,23.5,32.3
153,-0.0150492611964545,143,196,23.7,32.5
154,-0.0148547789995836,208,261,34.5,43.3
155,-0.0147417505228139,145,198,24,32.8
156,-0.0146594849444239,144,197,23.8,32.7
157,-0.0138997570116552,146,199,24.2,33
158,-0.0134833363077669,149,202,24.7,33.5
159,-0.0132436988610666,147,200,24.3,33.2
160,-0.0131561486118547,148,201,24.5,33.3
161,-0.012995627921001,150,203,24.8,33.7
162,-0.0129723284404424,207,260,34.3,43.2
163,-0.0124738593047147,151,204,25,33.8
164,-0.0118949887657931,152,205,25.2,34
165,-0.0115085728382879,153,206,25.3,34.2
166,-0.011017302051444,206,259,34.2,43
167,-0.0107157402450018,154,207,25.5,34.3
168,-0.00949622246932901,155,208,25.7,34.5
169,-0.00934704318419981,205,258,34,42.8
170,-0.00909502076394884,156,209,25.8,34.7
171,-0.0085457765330917,157,210,26,34.8
172,-0.00782733641759216,158,211,26.2,35
173,-0.00747639214396338,204,257,33.8,42.7
174,-0.00719268670421993,159,212,26.3,35.2
175,-0.0060490827304385,160,213,26.5,35.3
176,-0.00585917658525869,161,214,26.7,35.5
177,-0.00552787044282453,203,256,33.7,42.5
178,-0.00538766223976534,162,215,26.8,35.7
179,-0.00488264715438223,163,216,27,35.8
180,-0.00410243034105312,164,217,27.2,36
181,-0.00343324698819948,165,218,27.3,36.2
182,-0.00325677598854154,166,219,27.5,36.3
183,-0.00318127113563872,167,220,27.7,36.5
184,-0.00290121677214467,202,255,33.5,42.3
185,-0.00258898345736878,168,221,27.8,36.7
186,-0.00222670675287945,169,222,28,36.8
187,-0.00221755464949729,170,223,28.2,37
188,-0.00219015117251207,171,224,28.3,37.2
189,-0.0017768808716463,172,225,28.5,37.3
190,-0.00162037990381138,185,238,30.7,39.5
191,-0.00159258802406699,186,239,30.8,39.7
192,-0.00134902003853033,173,226,28.7,37.5
193,-0.00134215596099372,181,234,30,38.8
194,-0.00117696049494575,187,240,31,39.8
195,-0.00107177610569741,189,242,31.3,40.2
196,-0.00105807052889819,180,233,29.8,38.7
197,-0.00105807052889819,177,230,29.3,38.2
198,-0.00101634108058883,184,237,30.5,39.3
199,-0.00100307053068472,188,241,31.2,40
200,-0.000911420857146757,174,227,28.8,37.7
201,-0.000885923607393055,176,229,29.2,38
202,-0.000884093186716641,190,243,31.5,40.3
203,-0.000859840112753902,178,231,29.5,38.3
204,-0.000855227992270061,195,248,32.3,41.2
205,-0.000851116319230312,201,254,33.3,42.2
206,-0.000831926197438336,194,247,32.2,41
207,-0.000777471182314467,179,232,29.7,38.5
208,-0.000756421344535491,182,235,30.2,39
209,-0.000691899015691288,191,244,31.7,40.5
210,-0.000651014897961966,183,236,30.3,39.2
211,-0.000634240764383684,196,249,32.5,41.3
212,-0.000590768273318407,175,228,29,37.8
213,-0.000589853062980204,199,252,33,41.8
214,-0.000548210992591378,193,246,32,40.8
215,-0.000498882995490874,192,245,31.8,40.7
216,-0.000441319572934237,198,251,32.8,41.7
217,-0.000414590283211852,197,250,32.7,41.5
218,-0.000235209056921517,200,253,33.2,42
