"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean","flowrate","rate"
NA,33,0.514872237342394,-0.00529090101426634,0.935921103123145,33,52,32.3232323232323,51.5151515151515,0.337202075681142,0.246429915213063,0.293081942299916,0.05,0.0146540971149958
NA,34,0.520413382062729,-0.0054137885675906,0.941023765770572,34,53,33.3333333333333,52.5252525252525,0.350087452054668,0.235628565430329,0.288003266787375,0.05,0.0144001633393688
NA,35,0.510580778725996,-0.00519683256138147,0.942058842009333,35,54,34.3434343434343,53.5353535353535,0.316693209563677,0.234724227794878,0.282235105574386,0.05,0.0141117552787193
NA,36,0.529357119277786,-0.00561104333546584,0.958589065845571,36,55,35.3535353535354,54.5454545454545,0.322826229895989,0.214862202253303,0.277143555208867,0.05,0.0138571777604434
NA,37,0.545398243210805,-0.00596890726239157,0.959087037415214,37,56,36.3636363636364,55.5555555555556,0.329070914477099,0.201348667938453,0.27106967711099,0.05,0.0135534838555495
NA,38,0.542177930923004,-0.00589651942624215,0.957577219667261,38,57,37.3737373737374,56.5656565656566,0.328252646008548,0.212081378186872,0.265220200296479,0.05,0.0132610100148239
NA,39,0.531001528036186,-0.0056603259275702,0.953639648631549,39,58,38.3838383838384,57.5757575757576,0.316937671753496,0.212253310710077,0.259420233531555,0.05,0.0129710116765778
NA,40,0.529914951094754,-0.00564383449223366,0.953648454821245,40,59,39.3939393939394,58.5858585858586,0.306175992482252,0.19701438921276,0.253424069404519,0.05,0.0126712034702259
NA,41,0.518656984912405,-0.00539835807169762,0.936329374446168,41,60,40.4040404040404,59.5959595959596,0.316803405493645,0.212476230942364,0.248739081327524,0.05,0.0124369540663762
NA,42,0.502060151382554,-0.00508482181166422,0.944861046723097,42,61,41.4141414141414,60.6060606060606,0.2887844884658,0.195679321967119,0.242682877151198,0.05,0.0121341438575599
NA,43,0.502027733093619,-0.00507830842127651,0.944592068084384,43,62,42.4242424242424,61.6161616161616,0.278738160970806,0.192189007400271,0.237853103097921,0.05,0.0118926551548961
NA,44,0.507332733167201,-0.00516880423864294,0.949737937366159,44,63,43.4343434343434,62.6262626262626,0.288313171917983,0.186265660765406,0.233229478087651,0.05,0.0116614739043826
NA,45,0.496101204248659,-0.00495784989579247,0.944666363545691,45,64,44.4444444444444,63.6363636363636,0.269693914190444,0.187263464332124,0.228176992708358,0.05,0.0114088496354179
NA,46,0.495072557997847,-0.0049255026517643,0.942250378092031,46,65,45.4545454545455,64.6464646464647,0.278014640975985,0.18457704783568,0.22392114939062,0.05,0.011196057469531
NA,47,0.4976290921846,-0.0049878599098699,0.939610163139819,47,66,46.4646464646465,65.6565656565657,0.271557761289814,0.159724507001456,0.218006642691894,0.05,0.0109003321345947
NA,48,0.50093403937322,-0.00506077742045013,0.937160476368061,48,67,47.4747474747475,66.6666666666667,0.260192258129475,0.153662780665181,0.212111893660662,0.05,0.0106055946830331
NA,49,0.497480296190601,-0.00499652736332988,0.934544797360431,49,68,48.4848484848485,67.6767676767677,0.252586412307456,0.163513371526867,0.207277949330532,0.05,0.0103638974665266
NA,50,0.50646157960264,-0.00515319212674758,0.936200194059831,50,69,49.4949494949495,68.6868686868687,0.252865867045323,0.146122867957018,0.20195477211301,0.05,0.0100977386056505
NA,51,0.496852184579324,-0.0049860310338615,0.928083130053618,51,70,50.5050505050505,69.6969696969697,0.250412658081657,0.157504085770411,0.197186683049264,0.05,0.00985933415246322
NA,52,0.482145523587571,-0.00474043597168781,0.917787905777096,52,71,51.5151515151515,70.7070707070707,0.246429915213063,0.155723281229359,0.192452214206649,0.05,0.00962261071033247
NA,53,0.469147970240318,-0.00453383305523481,0.915245318455501,53,72,52.5252525252525,71.7171717171717,0.235628565430329,0.147400936958332,0.187500765293913,0.05,0.00937503826469565
NA,54,0.464690066937176,-0.00446719349688382,0.914490167451081,54,73,53.5353535353535,72.7272727272727,0.234724227794878,0.139018768896823,0.182670275467238,0.05,0.00913351377336188
NA,55,0.460834726551314,-0.00441953665171705,0.916121065926886,55,74,54.5454545454545,73.7373737373737,0.214862202253303,0.128506635657571,0.177359395860372,0.05,0.00886796979301862
NA,56,0.468070672549521,-0.00452858971858645,0.921452325700076,56,75,55.5555555555556,74.7474747474748,0.201348667938453,0.128198102726649,0.17302619088404,0.05,0.00865130954420198
NA,57,0.472780669623852,-0.00457836080931885,0.928833010433948,57,76,56.5656565656566,75.7575757575758,0.212081378186872,0.138203232423893,0.169868919108312,0.05,0.00849344595541558
NA,58,0.478104886898087,-0.00465917980725273,0.930704916997156,58,77,57.5757575757576,76.7676767676768,0.212253310710077,0.117498568683255,0.165139778633131,0.05,0.00825698893165654
NA,59,0.491161521350456,-0.00486506440529846,0.923028443835245,59,78,58.5858585858586,77.7777777777778,0.19701438921276,0.098509430558674,0.159452584625561,0.05,0.00797262923127803
NA,60,0.501772562742549,-0.00501205212834887,0.932309435588508,60,79,59.5959595959596,78.7878787878788,0.212476230942364,0.107543834544491,0.154979056892147,0.05,0.00774895284460736
NA,61,0.484730617652349,-0.00477126777989125,0.930515480136755,61,80,60.6060606060606,79.7979797979798,0.195679321967119,0.108454704682931,0.149777980579176,0.05,0.00748889902895878
NA,62,0.488436071473831,-0.00482620112986161,0.931256942288004,62,81,61.6161616161616,80.8080808080808,0.192189007400271,0.0951607427846017,0.14475205162005,0.05,0.00723760258100248
NA,63,0.49613263180106,-0.00493997794931413,0.930464293360088,63,82,62.6262626262626,81.8181818181818,0.186265660765406,0.0842769064556341,0.139356446572818,0.05,0.00696782232864089
NA,64,0.508828109283076,-0.00512138343711053,0.929068593467623,64,83,63.6363636363636,82.8282828282828,0.187263464332124,0.0746827697076871,0.133777302019932,0.05,0.00668886510099659
NA,65,0.522152798976554,-0.00531629601546191,0.921525895082675,65,84,64.6464646464647,83.8383838383838,0.18457704783568,0.0608793198998994,0.127458094798321,0.05,0.00637290473991603
NA,66,0.502111775167947,-0.00504580991085131,0.91053351613813,66,85,65.6565656565657,84.8484848484849,0.159724507001456,0.0834519005125891,0.122401837432166,0.05,0.0061200918716083
NA,67,0.502596747791991,-0.00503641724454962,0.909503227900264,67,86,66.6666666666667,85.8585858585859,0.153662780665181,0.0818145937232728,0.118506341768257,0.05,0.00592531708841285
NA,68,0.501710381554997,-0.00500559191827105,0.905521675841843,68,87,67.6767676767677,86.8686868686869,0.163513371526867,0.0818287936174569,0.114914642415871,0.05,0.00574573212079354
NA,69,0.496292347557889,-0.00493390345291331,0.90227503611786,69,88,68.6868686868687,87.8787878787879,0.146122867957018,0.0662691389979111,0.110052430789423,0.05,0.00550262153947115
NA,70,0.53044826196292,-0.00536909506690988,0.912903532534537,70,89,69.6969696969697,88.8888888888889,0.157504085770411,0.039413981276943,0.104716986455419,0.05,0.00523584932277096
NA,71,0.533431016057176,-0.00540968457860334,0.913506234724304,71,90,70.7070707070707,89.8989898989899,0.155723281229359,0.0435033848971536,0.0990169514117563,0.05,0.00495084757058782
NA,72,0.509222016372905,-0.00510491577613187,0.896038605330838,72,91,71.7171717171717,90.9090909090909,0.147400936958332,0.0578908435105916,0.0941253295258179,0.05,0.0047062664762909
NA,73,0.483669019199576,-0.00478631957244737,0.87249685143437,73,92,72.7272727272727,91.9191919191919,0.139018768896823,0.0577687677171212,0.0896437210637574,0.05,0.00448218605318787
NA,74,0.481372760826651,-0.00476208899472469,0.871828282196642,74,93,73.7373737373737,92.9292929292929,0.128506635657571,0.0367845729468907,0.0845320112662608,0.05,0.00422660056331304
NA,75,0.48186586821039,-0.00476594782056886,0.872052576205336,75,94,74.7474747474748,93.939393939394,0.128198102726649,0.0356556327724764,0.0798894611220061,0.05,0.0039944730561003
NA,76,0.490364546188782,-0.00487313315816467,0.872858195556559,76,95,75.7575757575758,94.949494949495,0.138203232423893,0.0189169381043053,0.0744254028908889,0.05,0.00372127014454444
NA,77,0.473902861090668,-0.00469601266764779,0.879578271782728,77,96,76.7676767676768,95.959595959596,0.117498568683255,0.0164577886642165,0.068338130702905,0.05,0.00341690653514525
NA,78,0.475705421947233,-0.00472265794109596,0.879833053750672,78,97,77.7777777777778,96.969696969697,0.098509430558674,0.0121189005435465,0.0630691472959196,0.05,0.00315345736479598
NA,79,0.468737380769462,-0.00462827974900671,0.866722369020992,79,98,78.7878787878788,97.979797979798,0.107543834544491,0.0305715134015037,0.0596722514380611,0.05,0.00298361257190306
NA,80,0.471384773144433,-0.00466335459104559,0.867325507852223,80,99,79.7979797979798,98.989898989899,0.108454704682931,0.00428151498434559,0.0545091354600538,0.05,0.00272545677300269
NA,81,0.431981574823612,-0.00422090314026027,0.829841965277532,81,100,80.8080808080808,100,0.0951607427846017,0.0261695312814716,0.0503948767899809,0.05,0.00251974383949904
