"x","y"
-0.0162491785386047,10.9912029392895
-0.0161850697349702,11.1361862765637
-0.0161209609313356,11.2947270226381
-0.0160568521277011,11.4651772729277
-0.0159927433240665,11.6464761790669
-0.015928634520432,11.8381139981168
-0.0158645257167974,12.0400426518021
-0.0158004169131628,12.2526995458746
-0.0157363081095283,12.4780354028588
-0.0156721993058937,12.7142698804619
-0.0156080905022592,12.9605984570685
-0.0155439816986246,13.215339630837
-0.0154798728949901,13.4758046492607
-0.0154157640913555,13.7382303657425
-0.015351655287721,13.9977801736245
-0.0152875464840864,14.2477417350528
-0.0152234376804519,14.4782841103486
-0.0151593288768173,14.6833474195659
-0.0150952200731828,14.8561052454673
-0.0150311112695482,14.9905106674016
-0.0149670024659136,15.0817118390594
-0.0149028936622791,15.1264354401233
-0.0148387848586445,15.1233249742552
-0.01477467605501,15.0696346426884
-0.0147105672513754,14.9708192435647
-0.0146464584477409,14.83829116119
-0.0145823496441063,14.681455306619
-0.0145182408404718,14.5113494413571
-0.0144541320368372,14.3401934292125
-0.0143900232332027,14.18087927503
-0.0143259144295681,14.0464141359458
-0.0142618056259335,13.9556237267847
-0.014197696822299,13.9190815055793
-0.0141335880186644,13.9425339192223
-0.0140694792150299,14.0310353174547
-0.0140053704113953,14.1867267808503
-0.0139412616077608,14.4086910723975
-0.0138771528041262,14.6929111960823
-0.0138130440004917,15.0323342239894
-0.0137489351968571,15.4212424977952
-0.0136848263932226,15.837214154093
-0.013620717589588,16.2642223829496
-0.0135566087859534,16.6860541524395
-0.0134924999823189,17.0862705254847
-0.0134283911786843,17.4488109050099
-0.0133642823750498,17.758584627731
-0.0133001735714152,18.0004050054161
-0.0132360647677807,18.1506305746154
-0.0131719559641461,18.2127537505951
-0.0131078471605116,18.1832339137165
-0.013043738356877,18.061647208606
-0.0129796295532425,17.8506095850033
-0.0129155207496079,17.5556054683267
-0.0128514119459733,17.184727858021
-0.0127873031423388,16.745554268544
-0.0127231943387042,16.2510883246958
-0.0126590855350697,15.7227246967094
-0.0125949767314351,15.1744343254231
-0.0125308679278006,14.6198147752755
-0.012466759124166,14.0716578095902
-0.0124026503205315,13.5415702035937
-0.0123385415168969,13.0396536065018
-0.0122744327132624,12.5782789949876
-0.0122103239096278,12.1643596740073
-0.0121462151059932,11.7977530643969
-0.0120821063023587,11.4794509529544
-0.0120179974987241,11.2087338539602
-0.0119538886950896,10.9833554613777
-0.011889779891455,10.7997487754129
-0.0118256710878205,10.6532477322844
-0.0117615622841859,10.5412484020856
-0.0116974534805514,10.4533004323827
-0.0116333446769168,10.3814179595694
-0.0115692358732823,10.3190187885526
-0.0115051270696477,10.2596946213874
-0.0114410182660131,10.1973542812437
-0.0113769094623786,10.1263574473948
-0.011312800658744,10.0416404314932
-0.0112486918551095,9.93519534797768
-0.0111845830514749,9.80619703819584
-0.0111204742478404,9.65311856624269
-0.0110563654442058,9.4754120810836
-0.0109922566405713,9.27375827579324
-0.0109281478369367,9.05011364526541
-0.0108640390333022,8.80773150712454
-0.0107999302296676,8.55098023865852
-0.010735821426033,8.28660819141516
-0.0106717126223985,8.02424501554755
-0.0106076038187639,7.77212535564987
-0.0105434950151294,7.53885488876696
-0.0104793862114948,7.33309568854889
-0.0104152774078603,7.16323211167986
-0.0103511686042257,7.03702430110238
-0.0102870598005912,6.96474400743294
-0.0102229509969566,6.95535800398766
-0.0101588421933221,7.00543658237601
-0.0100947333896875,7.11508294068854
-0.010030624586053,7.28223952707923
-0.0099665157824184,7.50270983122129
-0.00990240697878384,7.77025566446236
-0.00983829817514929,8.07676885391129
-0.00977418937151473,8.41390938675687
-0.00971008056788018,8.76645173812573
-0.00964597176424562,9.12035043229486
-0.00958186296061107,9.46383608061202
-0.00951775415697651,9.7857503404362
-0.00945364535334196,10.0759526241647
-0.00938953654970741,10.3256863398878
-0.00932542774607285,10.5278965112674
-0.0092613189424383,10.6701487296328
-0.00919721013880374,10.7549399158207
-0.00913310133516919,10.7853042487262
-0.00906899253153463,10.7641810638518
-0.00900488372790008,10.6963119533807
-0.00894077492426553,10.5879867311606
-0.00887666612063097,10.4467502547133
-0.00881255731699642,10.2810769479563
-0.00874844851336186,10.0995752668969
-0.00868433970972731,9.91541907195334
-0.00862023090609275,9.7370866458354
-0.0085561221024582,9.5721270946925
-0.00849201329882365,9.42697555660997
-0.00842790449518909,9.30675199272365
-0.00836379569155454,9.21510171306954
-0.00829968688791998,9.15503911377504
-0.00823557808428543,9.12978109839986
-0.00817146928065087,9.1325376674844
-0.00810736047701632,9.15941819824656
-0.00804325167338176,9.205302034143
-0.00797914286974721,9.26406761091877
-0.00791503406611265,9.32885342939879
-0.0078509252624781,9.39234691479506
-0.00778681645884354,9.445908788789
-0.00772270765520899,9.47987737110365
-0.00765859885157444,9.48940963479139
-0.00759449004793988,9.46994747447484
-0.00753038124430533,9.41843560040771
-0.00746627244067077,9.333507052168
-0.00740216363703622,9.21561465676029
-0.00733805483340166,9.06710449140519
-0.00727394602976711,8.89043610247858
-0.00720983722613256,8.69511000688974
-0.007145728422498,8.49157849788665
-0.00708161961886345,8.28949172070595
-0.00701751081522889,8.09910469098432
-0.00695340201159434,7.93087511720054
-0.00688929320795978,7.79504654619095
-0.00682518440432523,7.7012253592554
-0.00676107560069068,7.66611747878646
-0.00669696679705612,7.69201436244178
-0.00663285799342157,7.78060292783794
-0.00656874918978701,7.9330500353277
-0.00650464038615246,8.14816775826387
-0.0064405315825179,8.42242327611802
-0.00637642277888335,8.75002201548579
-0.00631231397524879,9.12310623858487
-0.00624820517161424,9.53506233082781
-0.00618409636797968,9.96599562704995
-0.00611998756434513,10.4031607439856
-0.00605587876071058,10.8336080392543
-0.00599176995707602,11.2445999852199
-0.00592766115344147,11.6240088472857
-0.00586355234980691,11.9606889605445
-0.00579944354617236,12.2425257527905
-0.0057353347425378,12.4538903136998
-0.00567122593890325,12.5972389292455
-0.00560711713526869,12.6699476857726
-0.00554300833163414,12.6714707340634
-0.00547889952799959,12.6032731623407
-0.00541479072436503,12.4687196600632
-0.00535068192073048,12.272922989244
-0.00528657311709592,12.019382775745
-0.00522246431346137,11.7177087773534
-0.00515835550982681,11.3828767032717
-0.00509424670619226,11.0249607518127
-0.00503013790255771,10.6542837923124
-0.00496602909892315,10.2811959524935
-0.0049019202952886,9.9158709142756
-0.00483781149165404,9.56812161922955
-0.00477370268801949,9.25133995069933
-0.00470959388438493,8.97494160357277
-0.00464548508075038,8.74425437466932
-0.00458137627711582,8.56548019376953
-0.00451726747348127,8.44385678479362
-0.00445315866984672,8.38362952748754
-0.00438904986621216,8.38803057320567
-0.00432494106257761,8.4592636822924
-0.00426083225894305,8.60818936285764
-0.0041967234553085,8.82651330415468
-0.00413261465167394,9.11050889777208
-0.00406850584803939,9.45737360223126
-0.00400439704440483,9.86329931478163
-0.00394028824077028,10.3235202666567
-0.00387617943713572,10.8323811093235
-0.00381207063350117,11.383653286768
-0.00374796182986662,11.9738349280597
-0.00368385302623206,12.5881210758684
-0.00361974422259751,13.2186739359719
-0.00355563541896295,13.8578869970995
-0.0034915266153284,14.4986381913335
-0.00342741781169384,15.134539353007
-0.00336330900805929,15.7601763616465
-0.00329920020442474,16.3705987823026
-0.00323509140079018,16.9614077957195
-0.00317098259715563,17.5345916918629
-0.00310687379352107,18.0919535169625
-0.00304276498988652,18.6369946679069
-0.00297865618625196,19.1748683355356
-0.00291454738261741,19.7123094177891
-0.00285043857898285,20.2575456886942
-0.0027863297753483,20.8227040508468
-0.00272222097171375,21.4230713593702
-0.00265811216807919,22.0697752577452
-0.00259400336444464,22.7766613155201
-0.00252989456081008,23.5584576710779
-0.00246578575717553,24.4306706112389
-0.00240167695354097,25.4094527629044
-0.00233756814990642,26.5114352363514
-0.00227345934627186,27.7719466474623
-0.00220935054263731,29.2042891678645
-0.00214524173900275,30.8152226299541
-0.0020811329353682,32.6180007388151
-0.00201702413173365,34.6231875473095
-0.00195291532809909,36.8378140707231
-0.00188880652446454,39.2644951119016
-0.00182469772082998,41.9005237247925
-0.00176058891719543,44.7627051402738
-0.00169648011356087,47.8014540045586
-0.00163237130992632,50.98150429935
-0.00156826250629177,54.263783670398
-0.00150415370265721,57.6010527749263
-0.00144004489902266,60.9384421355618
-0.0013759360953881,64.2142859517486
-0.00131182729175355,67.3586092608711
-0.00124771848811899,70.2515066601847
-0.00118360968448444,72.8408093246999
-0.00111950088084989,75.0564020587018
-0.00105539207721533,76.8333814502505
-0.000991283273580775,78.1142671334835
-0.00092717446994622,78.8510524519528
-0.000863065666311665,79.0070474870136
-0.00079895686267711,78.5292627880327
-0.000734848059042559,77.3648574500548
-0.000670739255408004,75.6061362431922
-0.000606630451773449,73.284153326816
-0.000542521648138894,70.443008837082
-0.000478412844504339,67.1383357506454
-0.000414304040869784,63.4354900451736
-0.000350195237235229,59.4074869749094
-0.000286086433600678,55.1209639916689
-0.000221977629966123,50.6809162507925
-0.000157868826331568,46.1874221917471
-9.37600226970127e-05,41.7146589424101
-2.96512190624577e-05,37.3305283135712
3.44575845720972e-05,33.0953153825254
9.85663882066522e-05,29.0606556677642
0.000162675191841207,25.2688176051239
0.000226783995475762,21.7881135402322
0.000290892799110317,18.6242351866035
0.000355001602744865,15.769271575288
0.00041911040637942,13.2226278179562
0.000483219210013975,10.9771594857485
0.00054732801364853,9.0202363548568
0.000611436817283085,7.33482577994319
0.00067554562091764,5.90057148541128
0.000739654424552195,4.72504519499904
0.00080376322818675,3.74829487901121
0.000867872031821305,2.94272177974565
0.00093198083545586,2.28570743260074
0.000996089639090415,1.75597826771862
0.00106019844272497,1.33389038251067
0.00112430724635952,1.00162392343169
0.00118841604999408,0.744309732942437
0.00125252485362863,0.553374861082045
0.00131663365726318,0.406788917819709
0.00138074246089774,0.295566624382198
0.00144485126453229,0.212198168425747
0.00150896006816685,0.150488150606285
0.0015730688718014,0.105395716960812
