"Swim_tunnel_N1","1","177","723","9","54","Not_used","Not_used","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131"
"Swim","tunnel","N°1	1	177	723	9	54	Not","used	Not","used																																							","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"																																														","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date","&Time","[DD-MM-YYYY/HH:MM:SS]	Phase	Barometric","pressure","[hPa]	Salinity","[‰]	CH1","O2","input","[phase]	CH1","temp","(°C)	CH1","O2","[%air","sat.]	CH2","O2","input","[V]	CH2","temp","(°C)	CH2","O2","[%air","sat.]	CH3","O2","input","[V]	CH3","temp","(°C)	CH3","O2","[%air","sat.]	CH4","O2","input","[V]	CH4","temp","(°C)	CH4","O2","[%air","sat.]	CH5","O2","input","[V]	CH5","temp","(°C)	CH5","O2","[%air","sat.]	CH6","O2","input","[V]	CH6","temp","(°C)	CH6","O2","[%air","sat.]	CH7","O2","input","[V]	CH7","temp","(°C)	CH7","O2","[%air","sat.]	CH8","O2","input","[V]	CH8","temp","(°C)	CH8","O2","[%air","sat.]	CH1","Velocity","input","[V]	CH1","Velocity","[cm/s]	CH5","Velocity","input","[V]	CH5","Velocity","[cm/s]	AMB","temp","N°1","input","[V]	AMB","temp","N°1","[°C]	AMB","temp","N°1","relay	AMB","temp","N°2","input","[V]	AMB","temp","N°2","[°C]	AMB","temp","N°2","relay	AMB","O2","N°1","input","(V)	AMB","O2","N°1","temp","(°C)	AMB","O2","N°1","[%air","sat.]	AMB","O2","N°1","relay	AMB","O2","N°2","input","(V)	AMB","O2","N°2","temp","(°C)	AMB","O2","N°2","[%air","sat.]	AMB","O2","N°2","relay	User","event"
"6/3/2016/10:02:04","AM	Flush	1013	35	29.2075	13.87	97.79	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:05","AM	Flush	1013	35	29.2067	13.87	97.8	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:06","AM	Flush	1013	35	29.23	13.86	97.6	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:06","AM	Flush	1013	35	29.21	13.85	97.8	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:07","AM	Flush	1013	35	29.21	13.86	97.78	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:08","AM	Flush	1013	35	29.22	13.86	97.69	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:10","AM	Flush	1013	35	29.2212	13.86	97.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:10","AM	Flush	1013	35	29.2288	13.87	97.6	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:12","AM	Flush	1013	35	29.2187	13.88	97.67	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:12","AM	Flush	1013	35	29.2125	13.87	97.74	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:14","AM	M1","	1013	35	29.2278	13.87	97.6	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:15","AM	M1","	1013	35	29.2214	13.85	97.7	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:15","AM	M1","	1013	35	29.2275	13.83	97.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:16","AM	M1","	1013	35	29.21	13.82	97.85	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:18","AM	M1","	1013	35	29.2112	13.83	97.82	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:18","AM	M1","	1013	35	29.2214	13.83	97.73	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:19","AM	M1","	1013	35	29.2325	13.84	97.61	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:20","AM	M1","	1013	35	29.2475	13.86	97.45	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:22","AM	M1","	1013	35	29.23	13.86	97.6	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:23","AM	M1","	1013	35	29.2278	13.86	97.63	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:23","AM	M1","	1013	35	29.22	13.85	97.71	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:24","AM	M1","	1013	35	29.2225	13.86	97.67	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:25","AM	M1","	1013	35	29.24	13.86	97.52	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:27","AM	M1","	1013	35	29.2212	13.86	97.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:27","AM	M1","	1013	35	29.23	13.86	97.61	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:28","AM	M1","	1013	35	29.2288	13.85	97.63	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:29","AM	M1","	1013	35	29.22	13.86	97.69	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:30","AM	M1","	1013	35	29.2212	13.86	97.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:32","AM	M1","	1013	35	29.2288	13.86	97.61	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:32","AM	M1","	1013	35	29.2225	13.88	97.63	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/10:02:34","AM	M1","	1013	35	29.2387	13.88	97.49	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
