"umol.L","kPa","pctAir","mL.L","Torr","mg.kg","umol.kg"
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
235.63383626886,21.4886458083315,102.206470605313,5.66237162870889,161.177635128541,7.35867651879636,229.967264984823
234.696301111292,21.4031472175821,101.799813560465,5.63984229862119,160.536344803096,7.32939796500805,229.052275866847
235.321324549671,21.4601462780817,102.070918257031,5.65486185201299,160.963871686726,7.34891700086693,229.662268612164
234.696301111292,21.4031472175821,101.799813560465,5.63984229862119,160.536344803096,7.32939796500805,229.052275866847
234.383789392102,21.3746476873324,101.664261212182,5.63233252192529,160.322581361281,7.31963844707861,228.747279494188
234.071277672913,21.3461481570826,101.528708863899,5.62482274522939,160.108817919466,7.30987892914917,228.442283121529
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
234.071277672913,21.3461481570826,101.528708863899,5.62482274522939,160.108817919466,7.30987892914917,228.442283121529
232.821230796155,21.2321500360835,100.986499470767,5.59478363844579,159.253764152206,7.27084085743142,227.222297630893
232.821230796155,21.2321500360835,100.986499470767,5.59478363844579,159.253764152206,7.27084085743142,227.222297630893
233.758765953723,21.3176486268328,101.393156515616,5.61731296853349,159.895054477651,7.30011941121974,228.13728674887
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
234.696301111292,21.4031472175821,101.799813560465,5.63984229862119,160.536344803096,7.32939796500805,229.052275866847
234.071277672913,21.3461481570826,101.528708863899,5.62482274522939,160.108817919466,7.30987892914917,228.442283121529
233.758765953723,21.3176486268328,101.393156515616,5.61731296853349,159.895054477651,7.30011941121974,228.13728674887
233.758765953723,21.3176486268328,101.393156515616,5.61731296853349,159.895054477651,7.30011941121974,228.13728674887
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
232.821230796155,21.2321500360835,100.986499470767,5.59478363844579,159.253764152206,7.27084085743142,227.222297630893
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
232.821230796155,21.2321500360835,100.986499470767,5.59478363844579,159.253764152206,7.27084085743142,227.222297630893
233.133742515344,21.2606495663333,101.12205181905,5.60229341514169,159.467527594021,7.28060037536086,227.527294003552
232.821230796155,21.2321500360835,100.986499470767,5.59478363844579,159.253764152206,7.27084085743142,227.222297630893
231.571183919397,21.1181519150844,100.444290077636,5.56474453166219,158.398710384946,7.23180278571367,226.002312140257
231.571183919397,21.1181519150844,100.444290077636,5.56474453166219,158.398710384946,7.23180278571367,226.002312140257
231.883695638586,21.1466514453342,100.579842425919,5.57225430835809,158.612473826761,7.24156230364311,226.307308512916
232.196207357776,21.1751509755839,100.715394774201,5.57976408505399,158.826237268576,7.25132182157254,226.612304885575
231.258672200208,21.0896523848346,100.308737729353,5.55723475496629,158.184946943131,7.22204326778423,225.697315767598
230.00862532345,20.9756542638355,99.7665283362211,5.52719564818269,157.329893175871,7.18300519606648,224.477330276963
231.258672200208,21.0896523848346,100.308737729353,5.55723475496629,158.184946943131,7.22204326778423,225.697315767598
230.946160481018,21.0611528545848,100.17318538107,5.54972497827039,157.971183501316,7.21228374985479,225.39231939494
231.258672200208,21.0896523848346,100.308737729353,5.55723475496629,158.184946943131,7.22204326778423,225.697315767598
230.946160481018,21.0611528545848,100.17318538107,5.54972497827039,157.971183501316,7.21228374985479,225.39231939494
230.633648761829,21.032653324335,100.037633032787,5.54221520157449,157.757420059501,7.20252423192535,225.087323022281
230.00862532345,20.9756542638355,99.7665283362211,5.52719564818269,157.329893175871,7.18300519606648,224.477330276963
231.258672200208,21.0896523848346,100.308737729353,5.55723475496629,158.184946943131,7.22204326778423,225.697315767598
230.946160481018,21.0611528545848,100.17318538107,5.54972497827039,157.971183501316,7.21228374985479,225.39231939494
230.00862532345,20.9756542638355,99.7665283362211,5.52719564818269,157.329893175871,7.18300519606648,224.477330276963
229.69611360426,20.9471547335857,99.6309759879381,5.51968587148679,157.116129734055,7.17324567813704,224.172333904304
230.946160481018,21.0611528545848,100.17318538107,5.54972497827039,157.971183501316,7.21228374985479,225.39231939494
231.258672200208,21.0896523848346,100.308737729353,5.55723475496629,158.184946943131,7.22204326778423,225.697315767598
230.00862532345,20.9756542638355,99.7665283362211,5.52719564818269,157.329893175871,7.18300519606648,224.477330276963
230.633648761829,21.032653324335,100.037633032787,5.54221520157449,157.757420059501,7.20252423192535,225.087323022281
229.69611360426,20.9471547335857,99.6309759879381,5.51968587148679,157.116129734055,7.17324567813704,224.172333904304
230.00862532345,20.9756542638355,99.7665283362211,5.52719564818269,157.329893175871,7.18300519606648,224.477330276963
230.321137042639,21.0041537940853,99.902080684504,5.53470542487859,157.543656617686,7.19276471399592,224.782326649622
228.758578446692,20.8616561428364,99.2243189430894,5.49715654139909,156.47483940861,7.14396712434873,223.257344786327
228.446066727502,20.8331566125866,99.0887665948065,5.48964676470318,156.261075966795,7.13420760641929,222.952348413668
229.071090165881,20.8901556730862,99.3598712913723,5.50466631809499,156.688602850425,7.15372664227816,223.562341158986
228.758578446692,20.8616561428364,99.2243189430894,5.49715654139909,156.47483940861,7.14396712434873,223.257344786327
228.446066727502,20.8331566125866,99.0887665948065,5.48964676470318,156.261075966795,7.13420760641929,222.952348413668
229.071090165881,20.8901556730862,99.3598712913723,5.50466631809499,156.688602850425,7.15372664227816,223.562341158986
228.758578446692,20.8616561428364,99.2243189430894,5.49715654139909,156.47483940861,7.14396712434873,223.257344786327
228.446066727502,20.8331566125866,99.0887665948065,5.48964676470318,156.261075966795,7.13420760641929,222.952348413668
228.446066727502,20.8331566125866,99.0887665948065,5.48964676470318,156.261075966795,7.13420760641929,222.952348413668
229.071090165881,20.8901556730862,99.3598712913723,5.50466631809499,156.688602850425,7.15372664227816,223.562341158986
228.446066727502,20.8331566125866,99.0887665948065,5.48964676470318,156.261075966795,7.13420760641929,222.952348413668
228.133555008313,20.8046570823368,98.9532142465236,5.48213698800728,156.04731252498,7.12444808848985,222.647352041009
227.508531569934,20.7476580218373,98.6821095499578,5.46711743461548,155.61978564135,7.10492905263097,222.037359295691
227.821043289123,20.7761575520871,98.8176618982407,5.47462721131138,155.833549083165,7.11468857056041,222.34235566835
227.821043289123,20.7761575520871,98.8176618982407,5.47462721131138,155.833549083165,7.11468857056041,222.34235566835
227.508531569934,20.7476580218373,98.6821095499578,5.46711743461548,155.61978564135,7.10492905263097,222.037359295691
227.508531569934,20.7476580218373,98.6821095499578,5.46711743461548,155.61978564135,7.10492905263097,222.037359295691
226.883508131555,20.6906589613377,98.411004853392,5.45209788122368,155.19225875772,7.0854100167721,221.427366550374
227.508531569934,20.7476580218373,98.6821095499578,5.46711743461548,155.61978564135,7.10492905263097,222.037359295691
227.508531569934,20.7476580218373,98.6821095499578,5.46711743461548,155.61978564135,7.10492905263097,222.037359295691
226.883508131555,20.6906589613377,98.411004853392,5.45209788122368,155.19225875772,7.0854100167721,221.427366550374
226.883508131555,20.6906589613377,98.411004853392,5.45209788122368,155.19225875772,7.0854100167721,221.427366550374
226.258484693176,20.6336599008382,98.1399001568261,5.43707832783188,154.76473187409,7.06589098091322,220.817373805056
226.258484693176,20.6336599008382,98.1399001568261,5.43707832783188,154.76473187409,7.06589098091322,220.817373805056
227.196019850744,20.7191584915875,98.5465572016749,5.45960765791958,155.406022199535,7.09516953470153,221.732362923033
227.196019850744,20.7191584915875,98.5465572016749,5.45960765791958,155.406022199535,7.09516953470153,221.732362923033
226.258484693176,20.6336599008382,98.1399001568261,5.43707832783188,154.76473187409,7.06589098091322,220.817373805056
225.945972973987,20.6051603705884,98.0043478085432,5.42956855113598,154.550968432275,7.05613146298378,220.512377432397
225.633461254797,20.5766608403386,97.8687954602603,5.42205877444008,154.33720499046,7.04637194505434,220.207381059738
226.258484693176,20.6336599008382,98.1399001568261,5.43707832783188,154.76473187409,7.06589098091322,220.817373805056
225.320949535608,20.5481613100888,97.7332431119774,5.41454899774418,154.123441548645,7.03661242712491,219.902384687079
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
225.945972973987,20.6051603705884,98.0043478085432,5.42956855113598,154.550968432275,7.05613146298378,220.512377432397
226.883508131555,20.6906589613377,98.411004853392,5.45209788122368,155.19225875772,7.0854100167721,221.427366550374
225.008437816418,20.5196617798391,97.5976907636945,5.40703922104828,153.90967810683,7.02685290919547,219.59738831442
225.320949535608,20.5481613100888,97.7332431119774,5.41454899774418,154.123441548645,7.03661242712491,219.902384687079
225.633461254797,20.5766608403386,97.8687954602603,5.42205877444008,154.33720499046,7.04637194505434,220.207381059738
225.008437816418,20.5196617798391,97.5976907636945,5.40703922104828,153.90967810683,7.02685290919547,219.59738831442
225.008437816418,20.5196617798391,97.5976907636945,5.40703922104828,153.90967810683,7.02685290919547,219.59738831442
224.383414378039,20.4626627193395,97.3265860671287,5.39201966765648,153.4821512232,7.00733387333659,218.987395569102
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
225.633461254797,20.5766608403386,97.8687954602603,5.42205877444008,154.33720499046,7.04637194505434,220.207381059738
225.633461254797,20.5766608403386,97.8687954602603,5.42205877444008,154.33720499046,7.04637194505434,220.207381059738
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
224.07090265885,20.4341631890897,97.1910337188458,5.38450989096058,153.268387781385,6.99757435540715,218.682399196443
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
224.07090265885,20.4341631890897,97.1910337188458,5.38450989096058,153.268387781385,6.99757435540715,218.682399196443
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
224.07090265885,20.4341631890897,97.1910337188458,5.38450989096058,153.268387781385,6.99757435540715,218.682399196443
224.695926097229,20.4911622495893,97.4621384154116,5.39952944435238,153.695914665015,7.01709339126603,219.292391941761
224.383414378039,20.4626627193395,97.3265860671287,5.39201966765648,153.4821512232,7.00733387333659,218.987395569102
224.383414378039,20.4626627193395,97.3265860671287,5.39201966765648,153.4821512232,7.00733387333659,218.987395569102
223.133367501281,20.3486645983404,96.7843766739971,5.36198056087288,152.62709745594,6.96829580161884,217.767410078467
222.820855782092,20.3201650680906,96.6488243257141,5.35447078417698,152.413334014125,6.9585362836894,217.462413705808
223.445879220471,20.3771641285902,96.91992902228,5.36949033756878,152.840860897755,6.97805531954828,218.072406451126
224.07090265885,20.4341631890897,97.1910337188458,5.38450989096058,153.268387781385,6.99757435540715,218.682399196443
223.133367501281,20.3486645983404,96.7843766739971,5.36198056087288,152.62709745594,6.96829580161884,217.767410078467
223.133367501281,20.3486645983404,96.7843766739971,5.36198056087288,152.62709745594,6.96829580161884,217.767410078467
223.445879220471,20.3771641285902,96.91992902228,5.36949033756878,152.840860897755,6.97805531954828,218.072406451126
223.445879220471,20.3771641285902,96.91992902228,5.36949033756878,152.840860897755,6.97805531954828,218.072406451126
222.820855782092,20.3201650680906,96.6488243257141,5.35447078417698,152.413334014125,6.9585362836894,217.462413705808
222.508344062902,20.2916655378409,96.5132719774312,5.34696100748108,152.19957057231,6.94877676575996,217.157417333149
221.258297186144,20.1776674168418,95.9710625842996,5.31692190069748,151.344516805049,6.90973869404221,215.937431842513
222.508344062902,20.2916655378409,96.5132719774312,5.34696100748108,152.19957057231,6.94877676575996,217.157417333149
222.508344062902,20.2916655378409,96.5132719774312,5.34696100748108,152.19957057231,6.94877676575996,217.157417333149
222.508344062902,20.2916655378409,96.5132719774312,5.34696100748108,152.19957057231,6.94877676575996,217.157417333149
221.570808905334,20.2061669470915,96.1066149325825,5.32443167739338,151.558280246864,6.91949821197165,216.242428215172
222.195832343713,20.2631660075911,96.3777196291483,5.33945123078518,151.985807130495,6.93901724783052,216.85242096049
221.883320624523,20.2346664773413,96.2421672808654,5.33194145408928,151.772043688679,6.92925772990109,216.547424587831
221.570808905334,20.2061669470915,96.1066149325825,5.32443167739338,151.558280246864,6.91949821197165,216.242428215172
221.570808905334,20.2061669470915,96.1066149325825,5.32443167739338,151.558280246864,6.91949821197165,216.242428215172
222.195832343713,20.2631660075911,96.3777196291483,5.33945123078518,151.985807130495,6.93901724783052,216.85242096049
222.195832343713,20.2631660075911,96.3777196291483,5.33945123078518,151.985807130495,6.93901724783052,216.85242096049
220.945785466955,20.149167886592,95.8355102360167,5.30941212400158,151.130753363234,6.89997917611277,215.632435469854
221.258297186144,20.1776674168418,95.9710625842996,5.31692190069748,151.344516805049,6.90973869404221,215.937431842513
221.258297186144,20.1776674168418,95.9710625842996,5.31692190069748,151.344516805049,6.90973869404221,215.937431842513
220.945785466955,20.149167886592,95.8355102360167,5.30941212400158,151.130753363234,6.89997917611277,215.632435469854
221.258297186144,20.1776674168418,95.9710625842996,5.31692190069748,151.344516805049,6.90973869404221,215.937431842513
220.320762028576,20.0921688260924,95.5644055394509,5.29439257060977,150.703226479604,6.88046014025389,215.022442724536
220.633273747766,20.1206683563422,95.6999578877338,5.30190234730568,150.916989921419,6.89021965818333,215.327439097195
220.945785466955,20.149167886592,95.8355102360167,5.30941212400158,151.130753363234,6.89997917611277,215.632435469854
220.320762028576,20.0921688260924,95.5644055394509,5.29439257060977,150.703226479604,6.88046014025389,215.022442724536
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
220.320762028576,20.0921688260924,95.5644055394509,5.29439257060977,150.703226479604,6.88046014025389,215.022442724536
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
217.195644836681,19.8071735235947,94.2088820566218,5.21929480365077,148.565592061454,6.78286496095951,211.972478997947
216.883133117492,19.7786739933449,94.0733297083389,5.21178502695487,148.351828619639,6.77310544303008,211.667482625288
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
219.383226871008,20.0066702353431,95.1577484946021,5.27186324052207,150.061936154159,6.85118158646558,214.10745360656
219.695738590197,20.0351697655929,95.2933008428851,5.27937301721797,150.275699595974,6.86094110439502,214.412449979219
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
217.82066827506,19.8641725840942,94.4799867531876,5.23431435704257,148.993118945084,6.80238399681839,212.582471743265
217.82066827506,19.8641725840942,94.4799867531876,5.23431435704257,148.993118945084,6.80238399681839,212.582471743265
217.508156555871,19.8356730538444,94.3444344049047,5.22680458034667,148.779355503269,6.79262447888895,212.277475370606
217.82066827506,19.8641725840942,94.4799867531876,5.23431435704257,148.993118945084,6.80238399681839,212.582471743265
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
217.508156555871,19.8356730538444,94.3444344049047,5.22680458034667,148.779355503269,6.79262447888895,212.277475370606
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
219.070715151818,19.9781707050933,95.0221961463192,5.26435346382617,149.848172712344,6.84142206853614,213.802457233901
218.758203432629,19.9496711748435,94.8866437980363,5.25684368713027,149.634409270529,6.8316625506067,213.497460861242
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
218.13317999425,19.892672114344,94.6155391014705,5.24182413373847,149.206882386899,6.81214351474783,212.887468115924
218.445691713439,19.9211716445938,94.7510914497534,5.24933391043437,149.420645828714,6.82190303267727,213.192464488583
216.570621398302,19.7501744630951,93.937777360056,5.20427525025897,148.138065177824,6.76334592510064,211.362486252629
214.383039363976,19.5506777513467,92.9889109220756,5.15170681338767,146.641721085118,6.69502929959457,209.227511644017
213.132992487218,19.4366796303476,92.446701528944,5.12166770660407,145.786667317858,6.65599122787682,208.007526153381
213.445504206408,19.4651791605973,92.5822538772269,5.12917748329997,146.000430759673,6.66575074580626,208.31252252604
213.132992487218,19.4366796303476,92.446701528944,5.12166770660407,145.786667317858,6.65599122787682,208.007526153381
213.132992487218,19.4366796303476,92.446701528944,5.12166770660407,145.786667317858,6.65599122787682,208.007526153381
212.820480768029,19.4081801000978,92.311149180661,5.11415792990817,145.572903876043,6.64623170994738,207.702529780722
212.507969048839,19.379680569848,92.1755968323781,5.10664815321226,145.359140434228,6.63647219201794,207.397533408063
213.132992487218,19.4366796303476,92.446701528944,5.12166770660407,145.786667317858,6.65599122787682,208.007526153381
212.820480768029,19.4081801000978,92.311149180661,5.11415792990817,145.572903876043,6.64623170994738,207.702529780722
211.88294561046,19.3226815093485,91.9044921358123,5.09162859982046,144.931613550598,6.61695315615906,206.787540662746
