"Time","Oxygen","Temperature"
701,95,14.914
702,95,14.91
703,94.9,14.914
704,95,14.91
705,95,14.907
706,95.1,14.907
707,95,14.904
708,95,14.904
709,94.9,14.897
710,95,14.9
711,95,14.904
712,95,14.91
713,95,14.907
714,95,14.9
715,94.9,14.901
716,95,14.904
717,95,14.904
718,95,14.9
719,95,14.9
720,94.9,14.893
721,94.9,14.894
722,94.8,14.901
723,95,14.911
724,95,14.904
725,95,14.9
726,95,14.897
727,95,14.9
728,95,14.897
729,94.8,14.886
730,95,14.89
731,94.9,14.886
732,95,14.904
733,94.9,14.907
734,95,14.908
735,95,14.901
736,94.9,14.894
737,95,14.893
738,95,14.893
739,95,14.89
740,95,14.89
741,95,14.886
742,95,14.887
743,94.9,14.89
744,95,14.894
745,94.9,14.901
746,95,14.905
747,95,14.897
748,94.9,14.89
749,95,14.882
750,94.9,14.886
751,94.9,14.89
752,94.9,14.89
753,95,14.891
754,94.9,14.891
755,95,14.894
756,95,14.894
757,95,14.883
758,94.8,14.873
759,95,14.873
760,95,14.884
761,95,14.887
762,95,14.884
763,95,14.877
764,94.9,14.88
765,94.9,14.884
766,95,14.887
767,95,14.88
768,94.9,14.876
769,94.9,14.866
770,94.9,14.873
771,94.9,14.877
772,94.9,14.883
773,95,14.876
774,95,14.872
775,95,14.873
776,95,14.873
777,94.9,14.876
778,94.8,14.873
779,94.9,14.88
780,94.9,14.877
781,95,14.884
782,95,14.874
783,94.9,14.869
784,95,14.863
785,94.9,14.877
786,94.9,14.88
787,94.9,14.887
788,94.9,14.876
789,94.8,14.883
790,95,14.884
791,95,14.88
792,95,14.877
793,94.9,14.87
794,94.9,14.874
795,95,14.87
796,95,14.877
797,95,14.877
798,94.9,14.88
799,94.9,14.877
800,95,14.874
801,95,14.87
802,94.9,14.874
803,95,14.874
804,95,14.863
805,94.9,14.86
806,94.9,14.856
807,95,14.863
808,94.9,14.853
809,94.9,14.852
810,95,14.859
811,94.9,14.873
812,94.9,14.881
813,95,14.877
814,94.9,14.874
815,94.9,14.867
816,95,14.863
817,94.8,14.856
818,95,14.853
819,94.9,14.86
820,94.8,14.864
821,95,14.867
822,95,14.86
823,94.8,14.856
824,95,14.859
825,94.9,14.856
826,94.9,14.86
827,94.9,14.86
828,94.8,14.864
829,95,14.863
830,95,14.86
831,94.9,14.853
832,94.8,14.86
833,95,14.867
834,94.9,14.87
835,94.9,14.867
836,95,14.857
837,95,14.857
838,94.8,14.846
839,94.9,14.85
840,94.9,14.85
841,94.8,14.857
842,94.9,14.857
843,94.9,14.85
844,94.9,14.836
845,94.7,14.843
846,94.8,14.853
847,95,14.856
848,95,14.846
849,95,14.839
850,94.9,14.843
851,94.8,14.843
852,94.9,14.847
853,95,14.85
854,95,14.85
855,94.8,14.843
856,95,14.836
857,95,14.829
858,94.9,14.832
859,94.9,14.832
860,95,14.846
861,94.9,14.846
862,94.8,14.849
863,95,14.839
864,94.8,14.839
865,94.9,14.847
866,94.9,14.854
867,94.9,14.858
868,94.7,14.847
869,94.8,14.847
870,94.9,14.836
871,94.9,14.832
872,94.9,14.822
873,94.8,14.829
874,95,14.843
875,94.8,14.85
876,94.8,14.847
877,94.9,14.84
878,94.8,14.836
879,95,14.843
880,94.9,14.833
881,94.9,14.829
882,95,14.829
883,95,14.833
884,95,14.833
885,94.9,14.823
886,94.8,14.826
887,94.8,14.826
888,94.9,14.829
889,94.8,14.832
890,94.9,14.829
891,95,14.829
892,94.7,14.829
893,94.8,14.829
894,94.8,14.829
895,94.7,14.825
896,94.9,14.832
897,94.9,14.833
898,94.9,14.833
899,94.9,14.836
900,94.7,14.836
901,94.9,14.836
902,94.7,14.833
903,94.8,14.84
904,94.9,14.847
905,94.8,14.854
906,94.7,14.85
907,94.8,14.854
908,94.9,14.854
909,94.9,14.854
910,94.9,14.843
911,94.8,14.843
912,95,14.846
913,94.7,14.85
914,94.9,14.843
915,94.8,14.836
916,94.8,14.832
917,94.9,14.84
918,94.7,14.85
919,94.8,14.853
920,94.8,14.857
921,94.8,14.85
922,94.9,14.857
923,94.7,14.846
924,94.9,14.857
925,94.8,14.847
926,94.8,14.851
927,94.8,14.839
928,94.9,14.846
929,94.8,14.849
930,94.8,14.853
931,94.6,14.857
932,94.8,14.854
933,94.7,14.853
934,94.6,14.846
935,94.8,14.846
936,94.6,14.839
937,94.8,14.84
938,94.9,14.829
939,94.8,14.84
940,94.8,14.84
941,94.8,14.843
942,94.9,14.84
943,94.8,14.836
944,94.8,14.833
945,94.7,14.819
946,94.7,14.816
947,94.7,14.819
948,94.6,14.826
949,94.8,14.823
950,94.7,14.816
951,94.8,14.812
952,94.9,14.82
953,94.8,14.827
954,94.8,14.819
955,94.7,14.812
956,94.8,14.805
957,94.9,14.809
958,94.8,14.805
959,94.7,14.816
960,94.8,14.816
961,94.6,14.816
962,94.7,14.806
963,94.8,14.813
964,94.8,14.823
965,94.9,14.826
966,95,14.822
967,94.9,14.826
968,94.7,14.838
969,94.9,14.841
970,94.8,14.83
971,94.8,14.827
972,94.6,14.82
973,94.6,14.823
974,94.8,14.82
975,94.7,14.827
976,94.7,14.834
977,94.7,14.841
978,94.7,14.851
979,94.7,14.855
980,94.8,14.861
981,94.8,14.858
982,94.7,14.858
983,94.8,14.854
984,94.7,14.858
985,94.7,14.85
986,94.7,14.847
987,94.6,14.84
988,94.8,14.829
989,94.9,14.823
990,94.8,14.813
991,94.7,14.824
992,94.8,14.827
993,94.5,14.834
994,94.7,14.837
995,94.9,14.833
996,94.7,14.844
997,94.7,14.844
998,94.7,14.851
999,94.7,14.84
1000,94.7,14.837
1001,94.7,14.833
1002,94.8,14.834
1003,94.7,14.83
1004,94.7,14.816
1005,94.7,14.812
1006,94.8,14.802
1007,94.7,14.809
1008,94.5,14.806
1009,94.6,14.81
1010,94.8,14.806
1011,94.6,14.803
1012,94.6,14.788
1013,94.7,14.785
1014,94.8,14.786
1015,94.7,14.8
1016,94.7,14.789
1017,94.7,14.779
1018,94.8,14.772
1019,94.7,14.779
1020,94.8,14.779
1021,94.7,14.779
1022,94.8,14.782
1023,94.6,14.775
1024,94.6,14.775
1025,94.7,14.779
1026,94.8,14.796
1027,94.6,14.789
1028,94.8,14.779
1029,94.6,14.772
1030,94.7,14.772
1031,94.7,14.776
1032,94.6,14.769
1033,94.6,14.773
1034,94.7,14.766
1035,94.6,14.769
1036,94.5,14.769
1037,94.7,14.765
1038,94.6,14.765
1039,94.7,14.762
1040,94.7,14.773
1041,94.7,14.769
1042,94.6,14.765
1043,94.7,14.765
1044,94.5,14.762
1045,94.7,14.772
1046,94.6,14.776
1047,94.8,14.779
1048,94.6,14.776
1049,94.6,14.769
1050,94.6,14.769
1051,94.9,14.769
1052,94.5,14.773
1053,94.8,14.773
1054,94.6,14.776
1055,94.7,14.776
1056,94.6,14.779
1057,94.8,14.779
1058,94.7,14.776
1059,94.7,14.783
1060,94.6,14.787
1061,94.7,14.783
1062,94.5,14.779
1063,94.7,14.772
1064,94.7,14.782
1065,94.7,14.789
1066,94.6,14.796
1067,94.6,14.796
1068,94.5,14.793
1069,94.6,14.796
1070,94.6,14.803
1071,94.4,14.803
1072,94.5,14.793
1073,94.7,14.786
1074,94.5,14.776
1075,94.6,14.776
1076,94.5,14.769
1077,94.4,14.765
1078,94.7,14.769
1079,94.5,14.773
1080,94.8,14.78
1081,94.7,14.773
1082,94.6,14.766
1083,94.6,14.766
1084,94.6,14.766
1085,94.6,14.769
1086,94.5,14.759
1087,94.7,14.766
1088,94.7,14.756
1089,94.7,14.763
1090,94.4,14.752
1091,94.4,14.762
1092,94.6,14.759
1093,94.7,14.756
1094,94.6,14.756
1095,94.4,14.756
1096,94.5,14.759
1097,94.5,14.759
1098,94.7,14.763
1099,94.6,14.759
1100,94.5,14.752
1101,94.6,14.742
1102,94.5,14.749
1103,94.5,14.752
1104,94.5,14.752
1105,94.5,14.745
1106,94.5,14.749
1107,94.5,14.759
1108,94.5,14.769
1109,94.6,14.762
1110,94.5,14.759
1111,94.6,14.752
1112,94.5,14.755
1113,94.6,14.759
1114,94.7,14.756
1115,94.5,14.752
1116,94.6,14.752
1117,94.5,14.755
1118,94.6,14.758
1119,94.6,14.752
1120,94.5,14.756
1121,94.7,14.763
1122,94.7,14.767
1123,94.5,14.767
1124,94.5,14.763
1125,94.6,14.763
1126,94.5,14.759
1127,94.5,14.759
1128,94.5,14.759
1129,94.8,14.759
1130,94.6,14.752
1131,94.5,14.745
1132,94.4,14.745
1133,94.7,14.742
1134,94.6,14.742
1135,94.6,14.735
1136,94.4,14.732
1137,94.7,14.725
1138,94.5,14.726
1139,94.5,14.726
1140,94.6,14.726
1141,94.6,14.719
1142,94.6,14.711
1143,94.7,14.722
1144,94.5,14.722
1145,94.5,14.718
1146,94.6,14.715
1147,94.5,14.715
1148,94.6,14.719
1149,94.5,14.711
1150,94.6,14.721
1151,94.6,14.728
1152,94.5,14.729
1153,94.6,14.722
1154,94.6,14.715
1155,94.4,14.722
1156,94.7,14.722
1157,94.4,14.725
1158,94.5,14.729
1159,94.6,14.733
1160,94.5,14.732
1161,94.4,14.729
1162,94.5,14.728
1163,94.4,14.725
1164,94.5,14.722
1165,94.6,14.721
1166,94.5,14.721
1167,94.5,14.725
1168,94.6,14.714
1169,94.4,14.718
1170,94.5,14.711
1171,94.5,14.718
1172,94.5,14.718
1173,94.7,14.718
1174,94.4,14.718
1175,94.4,14.715
1176,94.6,14.715
1177,94.5,14.711
1178,94.5,14.718
1179,94.4,14.725
1180,94.5,14.729
1181,94.5,14.719
1182,94.5,14.719
1183,94.6,14.722
1184,94.6,14.725
1185,94.4,14.711
1186,94.5,14.711
1187,94.4,14.714
1188,94.5,14.725
1189,94.5,14.725
1190,94.4,14.725
1191,94.4,14.732
1192,94.5,14.729
1193,94.4,14.742
1194,94.4,14.739
1195,94.5,14.739
1196,94.4,14.736
1197,94.5,14.74
1198,94.4,14.736
1199,94.4,14.719
1200,94.4,14.704
1201,94.4,14.7
1202,94.5,14.708
1203,94.4,14.715
1204,94.4,14.716
1205,94.4,14.712
1206,94.4,14.704
1207,94.4,14.708
1208,94.4,14.712
1209,94.4,14.712
1210,94.4,14.712
1211,94.4,14.704
1212,94.4,14.698
1213,94.4,14.694
1214,94.4,14.687
1215,94.4,14.691
1216,94.5,14.694
1217,94.5,14.698
1218,94.4,14.701
1219,94.5,14.694
1220,94.4,14.694
1221,94.6,14.688
1222,94.4,14.692
1223,94.4,14.692
1224,94.4,14.691
1225,94.4,14.68
1226,94.4,14.684
1227,94.4,14.691
1228,94.4,14.691
1229,94.6,14.691
1230,94.5,14.685
1231,94.4,14.688
1232,94.4,14.681
1233,94.5,14.681
1234,94.4,14.681
1235,94.6,14.685
1236,94.3,14.688
1237,94.4,14.685
1238,94.4,14.682
1239,94.4,14.685
1240,94.4,14.689
1241,94.4,14.681
1242,94.4,14.678
1243,94.4,14.678
1244,94.4,14.686
1245,94.4,14.682
1246,94.4,14.681
1247,94.4,14.674
1248,94.4,14.678
1249,94.4,14.678
1250,94.4,14.689
1251,94.5,14.681
1252,94.4,14.678
1253,94.4,14.671
1254,94.4,14.668
1255,94.3,14.668
1256,94.4,14.671
1257,94.4,14.671
1258,94.5,14.667
1259,94.4,14.66
1260,94.3,14.657
1261,94.4,14.647
1262,94.5,14.647
1263,94.5,14.654
1264,94.5,14.661
1265,94.5,14.661
1266,94.4,14.661
1267,94.4,14.657
1268,94.4,14.657
1269,94.4,14.654
1270,94.3,14.655
1271,94.4,14.647
1272,94.4,14.643
1273,94.4,14.647
1274,94.4,14.654
1275,94.5,14.651
1276,94.4,14.651
1277,94.5,14.645
1278,94.3,14.641
1279,94.4,14.634
1280,94.4,14.641
1281,94.4,14.647
1282,94.4,14.647
1283,94.3,14.641
1284,94.4,14.637
1285,94.4,14.64
1286,94.4,14.643
1287,94.4,14.643
1288,94.4,14.647
1289,94.4,14.643
1290,94.4,14.647
1291,94.4,14.644
1292,94.4,14.64
1293,94.4,14.637
1294,94.4,14.634
1295,94.4,14.634
1296,94.3,14.634
1297,94.3,14.637
1298,94.4,14.641
1299,94.4,14.64
1300,94.4,14.644
1301,94.5,14.644
1302,94.4,14.647
1303,94.3,14.643
1304,94.4,14.651
1305,94.4,14.644
1306,94.4,14.647
1307,94.3,14.64
1308,94.4,14.647
1309,94.3,14.644
1310,94.4,14.64
1311,94.4,14.64
1312,94.4,14.644
1313,94.4,14.651
1314,94.3,14.644
1315,94.4,14.637
1316,94.3,14.637
1317,94.3,14.64
1318,94.4,14.64
1319,94.3,14.63
1320,94.2,14.63
1321,94.4,14.637
1322,94.3,14.641
1323,94.3,14.637
1324,94.2,14.63
1325,94.4,14.64
1326,94.3,14.641
1327,94.3,14.644
1328,94.4,14.641
1329,94.2,14.637
1330,94.3,14.641
1331,94.3,14.645
1332,94.4,14.648
1333,94.2,14.641
1334,94.3,14.63
1335,94.4,14.64
1336,94.1,14.644
1337,94.4,14.644
1338,94.4,14.627
1339,94.2,14.62
1340,94.4,14.624
1341,94.2,14.63
1342,94.3,14.634
1343,94.4,14.634
1344,94.3,14.634
1345,94.2,14.634
1346,94.2,14.637
1347,94.2,14.637
1348,94.3,14.63
1349,94.3,14.62
1350,94.3,14.623
1351,94.2,14.62
1352,94.3,14.62
1353,94.2,14.617
1354,94.2,14.624
1355,94.4,14.631
1356,94.3,14.634
1357,94.4,14.638
1358,94.3,14.631
1359,94.2,14.631
1360,94.2,14.63
1361,94.3,14.637
1362,94.4,14.627
1363,94.2,14.627
1364,94.3,14.624
1365,94.4,14.631
1366,94.3,14.631
1367,94.3,14.631
1368,94.3,14.634
1369,94.3,14.627
1370,94.4,14.627
1371,94.3,14.627
1372,94.3,14.634
1373,94.2,14.627
1374,94.5,14.62
1375,94.1,14.616
1376,94.2,14.62
1377,94.4,14.624
1378,94.4,14.621
1379,94.4,14.614
1380,94.4,14.614
1381,94.1,14.617
1382,94.2,14.624
1383,94.4,14.614
1384,94.4,14.611
1385,94.4,14.611
1386,94.3,14.614
1387,94.3,14.611
1388,94.2,14.607
1389,94.1,14.607
1390,94.2,14.607
1391,94.3,14.6
1392,94.2,14.604
1393,94.2,14.607
1394,94.3,14.61
1395,94.3,14.603
1396,94.2,14.6
1397,94.3,14.597
1398,94.2,14.597
1399,94.2,14.597
1400,94.3,14.6
1401,94.2,14.603
